source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001969	http://human.owl#NCI_C32552	<	1.9e-05	0.0
http://mouse.owl#MA_0001970	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001970	http://human.owl#NCI_C32039	<	0.00461	0.0
http://mouse.owl#MA_0001970	http://human.owl#NCI_C32760	=	1.0	
http://mouse.owl#MA_0001970	http://human.owl#NCI_C33686	<	1.0	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C12679	<	0.999998	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32039	<	0.984094	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32358	>	9e-06	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32432	>	0.99539	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32559	>	6.6e-05	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32688	>	0.009708	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32846	>	1e-06	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32862	>	0.966914	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C32957	>	0.999996	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C33190	>	0.201813	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C33474	>	0.99999	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C33518	>	0.622459	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C52863	>	0.970688	0.0
http://mouse.owl#MA_0001971	http://human.owl#NCI_C52864	>	0.005911	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32039	<	0.999998	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32358	>	0.0	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32432	>	0.0	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32559	>	0.0	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32846	>	0.0	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32862	>	0.0	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C32957	>	0.998968	0.0
http://mouse.owl#MA_0001972	http://human.owl#NCI_C33474	>	0.999596	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C32358	<	2e-06	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C32432	>	0.437823	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C32433	>	0.993307	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C32559	>	1.1e-05	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C52863	>	0.119203	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C52864	>	0.001927	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C32358	<	4e-06	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C32688	>	0.99593	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C32846	>	0.001927	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C32862	>	0.007577	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C33120	>	0.99883	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C33190	>	0.996827	0.0
http://mouse.owl#MA_0001974	http://human.owl#NCI_C33518	>	0.994089	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32039	<	1e-06	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32358	<	7.5e-05	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32559	<	0.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32846	<	0.025957	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C33013	<	0.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C52859	=	1.0	
http://mouse.owl#MA_0001978	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32039	<	0.0	0.0
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32433	=	0.999999	
http://mouse.owl#MA_0001978	http://human.owl#NCI_C32559	<	0.999999	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C12833	>	0.000553	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C12876	>	0.001927	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C32821	=	1.0	
http://mouse.owl#MA_0001981	http://human.owl#NCI_C32822	>	3.1e-05	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C33587	>	0.0	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C33767	<	1.0	0.0
http://mouse.owl#MA_0001981	http://human.owl#NCI_C53000	>	0.0	0.0
http://mouse.owl#MA_0001982	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001983	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001983	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0001983	http://human.owl#NCI_C33581	=	0.999991	
http://mouse.owl#MA_0001983	http://human.owl#NCI_C52738	>	0.022977	0.0
http://mouse.owl#MA_0001983	http://human.owl#NCI_C52739	>	0.00071	0.0
http://mouse.owl#MA_0001984	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001985	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001985	http://human.owl#NCI_C32821	>	0.0	0.0
http://mouse.owl#MA_0001985	http://human.owl#NCI_C32822	>	0.0	0.0
http://mouse.owl#MA_0001985	http://human.owl#NCI_C33767	<	0.0	0.0
http://mouse.owl#MA_0001986	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001986	http://human.owl#NCI_C12778	<	0.0	0.0
http://mouse.owl#MA_0001986	http://human.owl#NCI_C32039	<	0.000804	0.0
http://mouse.owl#MA_0001986	http://human.owl#NCI_C33454	<	0.0	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C32046	=	0.245085	
http://mouse.owl#MA_0001989	http://human.owl#NCI_C32170	<	0.000431	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C33701	=	0.0	
http://mouse.owl#MA_0001989	http://human.owl#NCI_C52951	=	1.0	
http://mouse.owl#MA_0001990	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001990	http://human.owl#NCI_C32039	<	0.075858	0.0
http://mouse.owl#MA_0001990	http://human.owl#NCI_C32654	<	1e-06	0.0
http://mouse.owl#MA_0001990	http://human.owl#NCI_C52857	=	0.000296	
http://mouse.owl#MA_0001991	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001991	http://human.owl#NCI_C32039	<	0.000296	0.0
http://mouse.owl#MA_0001992	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001992	http://human.owl#NCI_C32552	<	0.00038	0.0
http://mouse.owl#MA_0001992	http://human.owl#NCI_C53002	=	0.0	
http://mouse.owl#MA_0001993	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001993	http://human.owl#NCI_C32552	<	5.1e-05	0.0
http://mouse.owl#MA_0001993	http://human.owl#NCI_C52848	<	0.0	0.0
http://mouse.owl#MA_0001994	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001994	http://human.owl#NCI_C33592	=	5.8e-05	
http://mouse.owl#MA_0001994	http://human.owl#NCI_C34013	=	0.0	
http://mouse.owl#MA_0001996	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001996	http://human.owl#NCI_C32355	<	4e-06	0.0
http://mouse.owl#MA_0001996	http://human.owl#NCI_C32437	<	1.0	0.0
http://mouse.owl#MA_0001996	http://human.owl#NCI_C32592	<	0.002183	0.0
http://mouse.owl#MA_0001996	http://human.owl#NCI_C32839	=	0.468791	
http://mouse.owl#MA_0001996	http://human.owl#NCI_C52965	=	1.0	
http://mouse.owl#MA_0001998	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C32114	<	0.0	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C32479	<	0.348645	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C32852	=	0.0	
http://mouse.owl#MA_0001998	http://human.owl#NCI_C32860	=	1e-06	
http://mouse.owl#MA_0001998	http://human.owl#NCI_C33107	=	0.0	
http://mouse.owl#MA_0001998	http://human.owl#NCI_C33385	<	1e-06	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C33734	<	0.999596	0.0
http://mouse.owl#MA_0001998	http://human.owl#NCI_C52968	=	1e-06	
http://mouse.owl#MA_0001998	http://human.owl#NCI_C52969	=	1.0	
http://mouse.owl#MA_0001999	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0001999	http://human.owl#NCI_C52970	=	1.0	
http://mouse.owl#MA_0002000	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002000	http://human.owl#NCI_C52970	<	0.000553	0.0
http://mouse.owl#MA_0002001	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002001	http://human.owl#NCI_C32099	>	0.914901	0.0
http://mouse.owl#MA_0002001	http://human.owl#NCI_C33369	>	0.962673	0.0
http://mouse.owl#MA_0002001	http://human.owl#NCI_C33867	<	0.0	0.0
http://mouse.owl#MA_0002002	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002002	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002002	http://human.owl#NCI_C53052	=	7.5e-05	
http://mouse.owl#MA_0002003	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C32039	<	0.999333	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C32760	>	0.999412	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C32780	>	1.0	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C32781	>	3e-06	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C32786	>	0.029312	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C33549	>	0.990292	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C33677	>	0.999994	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C33685	>	0.999998	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C33686	>	5e-06	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C52742	>	0.999481	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C52938	>	0.0	0.0
http://mouse.owl#MA_0002003	http://human.owl#NCI_C52981	>	0.095349	0.0
http://mouse.owl#MA_0002004	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002004	http://human.owl#NCI_C32039	<	1.0	0.0
http://mouse.owl#MA_0002004	http://human.owl#NCI_C32780	=	1.0	
http://mouse.owl#MA_0002004	http://human.owl#NCI_C32781	>	0.00117	0.0
http://mouse.owl#MA_0002004	http://human.owl#NCI_C33549	>	0.893309	0.0
http://mouse.owl#MA_0002004	http://human.owl#NCI_C33677	>	0.998675	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C32039	<	0.5	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C32760	>	0.990292	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C32786	>	0.932453	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C33685	=	1.0	
http://mouse.owl#MA_0002005	http://human.owl#NCI_C33686	>	0.003173	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C52742	>	0.468791	0.0
http://mouse.owl#MA_0002005	http://human.owl#NCI_C52981	>	1e-06	0.0
http://mouse.owl#MA_0002006	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002006	http://human.owl#NCI_C33120	=	0.0	
http://mouse.owl#MA_0002010	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002010	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C32076	>	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C32310	>	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C33067	>	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C52855	>	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C52856	>	0.0	0.0
http://mouse.owl#MA_0002011	http://human.owl#NCI_C52948	>	1e-06	0.0
http://mouse.owl#MA_0002012	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002012	http://human.owl#NCI_C32039	<	0.001032	0.0
http://mouse.owl#MA_0002012	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0002012	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002013	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002013	http://human.owl#NCI_C32039	<	3e-06	0.0
http://mouse.owl#MA_0002013	http://human.owl#NCI_C32786	>	0.992423	0.0
http://mouse.owl#MA_0002013	http://human.owl#NCI_C33686	<	0.999989	0.0
http://mouse.owl#MA_0002013	http://human.owl#NCI_C52742	>	0.99929	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C32151	<	0.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C32170	<	0.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C33296	=	4e-06	
http://mouse.owl#MA_0002016	http://human.owl#NCI_C33320	<	0.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C33767	<	0.075858	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C52951	<	0.0	0.0
http://mouse.owl#MA_0002017	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002017	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002017	http://human.owl#NCI_C32862	=	0.0	
http://mouse.owl#MA_0002017	http://human.owl#NCI_C52938	<	0.0	0.0
http://mouse.owl#MA_0002017	http://human.owl#NCI_C52947	=	0.0	
http://mouse.owl#MA_0002017	http://human.owl#NCI_C52994	=	1.0	
http://mouse.owl#MA_0002018	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002018	http://human.owl#NCI_C32565	=	0.0	
http://mouse.owl#MA_0002018	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002018	http://human.owl#NCI_C33314	=	1.0	
http://mouse.owl#MA_0002018	http://human.owl#NCI_C33338	<	0.0	0.0
http://mouse.owl#MA_0002018	http://human.owl#NCI_C33385	<	1.0	0.0
http://mouse.owl#MA_0002018	http://human.owl#NCI_C52734	=	0.119203	
http://mouse.owl#MA_0002020	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C12980	<	0.029312	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32082	>	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32084	<	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32101	>	0.182426	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32251	>	0.000488	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32253	>	6.6e-05	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32640	>	0.000296	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C32940	>	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33114	>	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33274	>	4.5e-05	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33295	>	4e-05	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33351	>	8.5e-05	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33352	>	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33357	>	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33362	>	0.000911	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33369	>	0.0	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33372	>	0.00038	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33384	>	3.5e-05	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33392	>	0.000203	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C33595	>	1e-06	0.0
http://mouse.owl#MA_0002020	http://human.owl#NCI_C52856	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C12825	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C32180	>	0.003594	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C32773	>	0.025957	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C32778	>	0.033086	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33314	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33337	=	1.0	
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33338	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33385	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33673	>	0.348645	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33681	>	0.5	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C52734	>	0.268941	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C12980	<	0.999981	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C32195	<	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C32251	>	1e-06	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33102	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33274	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33351	>	1e-06	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33352	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33353	<	0.003594	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33595	>	0.0	0.0
http://mouse.owl#MA_0002022	http://human.owl#NCI_C33867	<	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C12838	>	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32074	>	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32080	>	3e-06	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32085	>	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32124	<	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32227	>	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32789	>	1e-06	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C32815	=	0.0	
http://mouse.owl#MA_0002024	http://human.owl#NCI_C33354	>	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C33643	=	7.5e-05	
http://mouse.owl#MA_0002024	http://human.owl#NCI_C33693	>	2.4e-05	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C33826	>	0.0	0.0
http://mouse.owl#MA_0002024	http://human.owl#NCI_C34012	>	1e-06	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C12715	=	0.075858	
http://mouse.owl#MA_0002025	http://human.owl#NCI_C12825	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C12826	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32354	=	0.00117	
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32355	=	0.0	
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32358	=	0.0	
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32436	>	3e-06	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32437	>	1e-06	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32478	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32479	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32569	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32592	=	0.0	
http://mouse.owl#MA_0002025	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C33314	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C33337	=	0.0	
http://mouse.owl#MA_0002025	http://human.owl#NCI_C33385	>	0.0	0.0
http://mouse.owl#MA_0002025	http://human.owl#NCI_C33518	=	0.0	
http://mouse.owl#MA_0002026	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002026	http://human.owl#NCI_C32074	=	0.0	
http://mouse.owl#MA_0002026	http://human.owl#NCI_C32170	<	3e-06	0.0
http://mouse.owl#MA_0002026	http://human.owl#NCI_C32227	<	0.982014	0.0
http://mouse.owl#MA_0002026	http://human.owl#NCI_C32789	=	0.00018	
http://mouse.owl#MA_0002026	http://human.owl#NCI_C33189	=	0.0	
http://mouse.owl#MA_0002026	http://human.owl#NCI_C33693	=	0.00018	
http://mouse.owl#MA_0002027	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32355	<	0.999995	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32436	=	1.0	
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32437	>	0.0	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32553	>	0.000109	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32592	<	0.00038	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C32839	>	4e-05	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C33292	>	6.6e-05	0.0
http://mouse.owl#MA_0002027	http://human.owl#NCI_C52965	>	0.000626	0.0
http://mouse.owl#MA_0002028	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002028	http://human.owl#NCI_C32846	<	1e-06	0.0
http://mouse.owl#MA_0002028	http://human.owl#NCI_C52994	=	1e-05	
http://mouse.owl#MA_0002029	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002029	http://human.owl#NCI_C32355	<	0.0	0.0
http://mouse.owl#MA_0002029	http://human.owl#NCI_C32559	<	0.0	0.0
http://mouse.owl#MA_0002029	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002029	http://human.owl#NCI_C52994	=	0.0	
http://mouse.owl#MA_0002030	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32039	<	0.0	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32355	<	0.0	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32433	=	0.0	
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32437	<	0.0	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32559	<	0.000231	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32846	<	1e-05	0.0
http://mouse.owl#MA_0002030	http://human.owl#NCI_C32862	=	0.0	
http://mouse.owl#MA_0002030	http://human.owl#NCI_C52863	=	0.0	
http://mouse.owl#MA_0002030	http://human.owl#NCI_C52994	=	0.0	
http://mouse.owl#MA_0002031	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002031	http://human.owl#NCI_C33427	>	0.798187	0.0
http://mouse.owl#MA_0002031	http://human.owl#NCI_C52848	>	0.0	0.0
http://mouse.owl#MA_0002032	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002032	http://human.owl#NCI_C33427	<	0.705785	0.0
http://mouse.owl#MA_0002033	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002033	http://human.owl#NCI_C33427	<	0.0	0.0
http://mouse.owl#MA_0002034	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002034	http://human.owl#NCI_C12838	=	0.999999	
http://mouse.owl#MA_0002034	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0002034	http://human.owl#NCI_C34012	=	1.0	
http://mouse.owl#MA_0002034	http://human.owl#NCI_C34013	>	0.0	0.0
http://mouse.owl#MA_0002035	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002035	http://human.owl#NCI_C12778	=	1.0	
http://mouse.owl#MA_0002035	http://human.owl#NCI_C32039	<	0.999999	0.0
http://mouse.owl#MA_0002035	http://human.owl#NCI_C33454	<	0.0	0.0
http://mouse.owl#MA_0002035	http://human.owl#NCI_C52740	>	1.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C12778	<	0.99929	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C32039	<	1.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C33454	<	0.0	0.0
http://mouse.owl#MA_0002037	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002037	http://human.owl#NCI_C12778	<	1.0	0.0
http://mouse.owl#MA_0002037	http://human.owl#NCI_C32039	<	0.999999	0.0
http://mouse.owl#MA_0002037	http://human.owl#NCI_C33454	<	0.0	0.0
http://mouse.owl#MA_0002037	http://human.owl#NCI_C52740	=	1.0	
http://mouse.owl#MA_0002038	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C32355	<	0.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0002039	http://human.owl#NCI_C33661	=	1e-06	
http://mouse.owl#MA_0002039	http://human.owl#NCI_C52734	=	2e-06	
