source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0002219	http://human.owl#NCI_C53050	<	0.951863	0.0
http://mouse.owl#MA_0002221	http://human.owl#NCI_C12679	<	0.020964	0.0
http://mouse.owl#MA_0002221	http://human.owl#NCI_C32281	<	0.000291	0.0
http://mouse.owl#MA_0002221	http://human.owl#NCI_C32816	=	8e-06	
http://mouse.owl#MA_0002221	http://human.owl#NCI_C33719	<	0.007012	0.0
http://mouse.owl#MA_0002221	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C12679	<	0.187133	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C32281	<	0.000197	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C33680	<	6e-06	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C33719	<	0.001116	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C53123	<	0.024798	0.000688
http://mouse.owl#MA_0002222	http://human.owl#NCI_C53125	<	0.009268	0.002323
http://mouse.owl#MA_0002223	http://human.owl#NCI_C12679	<	0.785309	0.0
http://mouse.owl#MA_0002223	http://human.owl#NCI_C32281	<	0.000588	0.0
http://mouse.owl#MA_0002223	http://human.owl#NCI_C33071	<	0.0	0.0
http://mouse.owl#MA_0002223	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002223	http://human.owl#NCI_C33719	<	0.005385	0.0
http://mouse.owl#MA_0002223	http://human.owl#NCI_C33856	<	3e-06	0.0
http://mouse.owl#MA_0002223	http://human.owl#NCI_C53128	=	0.996876	
http://mouse.owl#MA_0002224	http://human.owl#NCI_C12679	<	0.324235	0.0
http://mouse.owl#MA_0002224	http://human.owl#NCI_C32171	=	0.000357	
http://mouse.owl#MA_0002224	http://human.owl#NCI_C32281	<	0.000626	0.0
http://mouse.owl#MA_0002224	http://human.owl#NCI_C32858	<	2e-06	0.0
http://mouse.owl#MA_0002224	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002224	http://human.owl#NCI_C33719	<	0.014282	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C12679	<	0.26588	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C32281	<	4.5e-05	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C33071	<	0.0	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C33666	<	0.001573	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C33719	<	0.100879	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C33856	<	4e-06	0.0
http://mouse.owl#MA_0002225	http://human.owl#NCI_C53041	<	0.004468	0.0
http://mouse.owl#MA_0002227	http://human.owl#NCI_C12679	<	0.647798	0.0
http://mouse.owl#MA_0002227	http://human.owl#NCI_C33719	<	7.3e-05	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C12679	<	0.985496	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C33719	<	0.388618	0.0
http://mouse.owl#MA_0002229	http://human.owl#NCI_C53129	=	0.995735	
http://mouse.owl#MA_0002229	http://human.owl#NCI_C53131	=	0.000767	
http://mouse.owl#MA_0002229	http://human.owl#NCI_C53138	=	0.000217	
http://mouse.owl#MA_0002230	http://human.owl#NCI_C12679	<	0.974821	0.0
http://mouse.owl#MA_0002230	http://human.owl#NCI_C53129	<	0.023689	0.0
http://mouse.owl#MA_0002231	http://human.owl#NCI_C12679	<	0.985271	0.0
http://mouse.owl#MA_0002231	http://human.owl#NCI_C33666	<	2.3e-05	0.0
http://mouse.owl#MA_0002231	http://human.owl#NCI_C33719	<	0.665411	0.0
http://mouse.owl#MA_0002232	http://human.owl#NCI_C12679	<	0.774583	0.0
http://mouse.owl#MA_0002232	http://human.owl#NCI_C32281	<	4e-06	0.0
http://mouse.owl#MA_0002232	http://human.owl#NCI_C53041	<	3e-05	0.0
http://mouse.owl#MA_0002233	http://human.owl#NCI_C12679	<	0.117572	0.0
http://mouse.owl#MA_0002233	http://human.owl#NCI_C32281	<	1e-05	0.0
http://mouse.owl#MA_0002233	http://human.owl#NCI_C32858	<	0.0	0.0
http://mouse.owl#MA_0002233	http://human.owl#NCI_C33071	<	0.0	0.0
http://mouse.owl#MA_0002233	http://human.owl#NCI_C33719	<	1.5e-05	0.0
http://mouse.owl#MA_0002234	http://human.owl#NCI_C12679	<	0.411111	0.0
http://mouse.owl#MA_0002234	http://human.owl#NCI_C32281	<	0.00018	0.0
http://mouse.owl#MA_0002234	http://human.owl#NCI_C33719	<	0.00018	0.0
http://mouse.owl#MA_0002234	http://human.owl#NCI_C52697	=	7e-06	
http://mouse.owl#MA_0002234	http://human.owl#NCI_C53050	=	0.072637	
http://mouse.owl#MA_0002235	http://human.owl#NCI_C12679	<	0.511717	0.0
http://mouse.owl#MA_0002235	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002235	http://human.owl#NCI_C33719	<	0.024423	0.0
http://mouse.owl#MA_0002236	http://human.owl#NCI_C12679	<	0.017177	0.0
http://mouse.owl#MA_0002236	http://human.owl#NCI_C12738	<	0.0	0.0
http://mouse.owl#MA_0002236	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002237	http://human.owl#NCI_C12679	<	0.033086	0.0
http://mouse.owl#MA_0002237	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002237	http://human.owl#NCI_C32854	=	0.96741	
http://mouse.owl#MA_0002237	http://human.owl#NCI_C33719	<	7e-06	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C12679	<	0.437823	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C32171	<	6e-06	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C32281	<	0.000109	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C32361	<	0.0	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C32858	<	1e-06	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C33071	<	1e-06	0.0
http://mouse.owl#MA_0002238	http://human.owl#NCI_C33719	<	0.000424	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C12679	<	0.997981	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C32281	<	2e-05	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C32389	<	2.3e-05	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C33719	<	0.180107	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C33746	<	5.4e-05	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C33856	<	0.000121	0.0
http://mouse.owl#MA_0002239	http://human.owl#NCI_C52700	<	0.0	0.001048
http://mouse.owl#MA_0002239	http://human.owl#NCI_C53140	=	0.923039	
http://mouse.owl#MA_0002241	http://human.owl#NCI_C12679	<	0.596433	0.0
http://mouse.owl#MA_0002241	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0002241	http://human.owl#NCI_C53037	<	0.0	0.0
http://mouse.owl#MA_0002241	http://human.owl#NCI_C53140	<	0.060975	0.0
http://mouse.owl#MA_0002242	http://human.owl#NCI_C12679	<	0.607663	0.0
http://mouse.owl#MA_0002242	http://human.owl#NCI_C33666	<	1e-06	0.0
http://mouse.owl#MA_0002242	http://human.owl#NCI_C33719	<	0.001305	0.0
http://mouse.owl#MA_0002242	http://human.owl#NCI_C33856	<	2e-06	0.0
http://mouse.owl#MA_0002242	http://human.owl#NCI_C52700	=	0.99967	
http://mouse.owl#MA_0002242	http://human.owl#NCI_C53140	=	0.017986	
http://mouse.owl#MA_0002243	http://human.owl#NCI_C12679	<	0.951142	0.0
http://mouse.owl#MA_0002243	http://human.owl#NCI_C32444	<	4e-06	0.0
http://mouse.owl#MA_0002243	http://human.owl#NCI_C33719	<	0.152032	0.0
http://mouse.owl#MA_0002243	http://human.owl#NCI_C33787	=	0.979977	
http://mouse.owl#MA_0002244	http://human.owl#NCI_C12679	<	0.800692	0.0
http://mouse.owl#MA_0002244	http://human.owl#NCI_C33719	<	0.000411	0.0
http://mouse.owl#MA_0002244	http://human.owl#NCI_C33787	<	0.048137	0.0
http://mouse.owl#MA_0002245	http://human.owl#NCI_C12679	<	0.709019	0.0
http://mouse.owl#MA_0002245	http://human.owl#NCI_C33719	<	0.002217	0.0
http://mouse.owl#MA_0002245	http://human.owl#NCI_C33787	<	0.035679	0.0
http://mouse.owl#MA_0002246	http://human.owl#NCI_C12679	<	0.228157	0.0
http://mouse.owl#MA_0002246	http://human.owl#NCI_C32281	<	0.000151	0.0
http://mouse.owl#MA_0002246	http://human.owl#NCI_C33719	<	0.000149	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C12679	<	0.73412	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C32281	<	0.000553	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C32389	<	8.9e-05	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C32855	<	3.1e-05	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C32858	<	5e-06	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C33071	<	2e-06	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C33349	<	1e-06	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C33666	<	3e-06	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C33719	<	0.007012	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C33746	<	0.0	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C53027	<	5e-06	0.0
http://mouse.owl#MA_0002247	http://human.owl#NCI_C53041	<	0.000451	0.0
http://mouse.owl#MA_0002248	http://human.owl#NCI_C12679	<	0.817574	0.0
http://mouse.owl#MA_0002248	http://human.owl#NCI_C32116	=	6e-06	
http://mouse.owl#MA_0002248	http://human.owl#NCI_C32281	<	0.000274	0.0
http://mouse.owl#MA_0002248	http://human.owl#NCI_C32858	<	8e-06	0.0
http://mouse.owl#MA_0002248	http://human.owl#NCI_C33387	=	4e-06	
http://mouse.owl#MA_0002248	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002248	http://human.owl#NCI_C33719	<	0.016657	0.0
http://mouse.owl#MA_0002249	http://human.owl#NCI_C12679	<	0.27513	0.0
http://mouse.owl#MA_0002249	http://human.owl#NCI_C32281	<	5.1e-05	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C12679	<	0.679179	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C32116	<	1e-06	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C32281	<	0.000261	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C32389	<	2.5e-05	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C32422	<	3.1e-05	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C32858	<	0.0	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C33719	<	0.002149	0.0
http://mouse.owl#MA_0002250	http://human.owl#NCI_C53058	<	1e-06	0.0
http://mouse.owl#MA_0002251	http://human.owl#NCI_C12679	<	0.307358	0.0
http://mouse.owl#MA_0002251	http://human.owl#NCI_C32281	<	5.1e-05	0.0
http://mouse.owl#MA_0002251	http://human.owl#NCI_C33719	<	0.00038	0.0
http://mouse.owl#MA_0002252	http://human.owl#NCI_C12679	<	0.92079	0.0
http://mouse.owl#MA_0002252	http://human.owl#NCI_C33719	<	0.000227	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C12679	<	0.488283	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C32281	<	4.1e-05	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C33719	<	1.5e-05	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C53128	<	0.0	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C12679	<	0.407333	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C32281	<	0.000133	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C32858	<	0.0	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C32865	<	8e-06	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C33535	<	3e-06	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C33668	<	0.0	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C33719	<	1.3e-05	0.0
http://mouse.owl#MA_0002254	http://human.owl#NCI_C49779	<	7e-06	1e-06
http://mouse.owl#MA_0002255	http://human.owl#NCI_C12679	<	0.334589	0.0
http://mouse.owl#MA_0002255	http://human.owl#NCI_C32281	<	3.2e-05	0.0
http://mouse.owl#MA_0002255	http://human.owl#NCI_C32855	<	7e-06	0.0
http://mouse.owl#MA_0002255	http://human.owl#NCI_C33535	<	0.0	0.0
http://mouse.owl#MA_0002255	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002255	http://human.owl#NCI_C33719	<	2e-05	0.0
http://mouse.owl#MA_0002255	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C12679	<	0.607663	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C12883	<	0.0	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C32281	<	0.002758	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C32758	<	0.0	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C32855	<	2.6e-05	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C32858	<	2e-06	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C33535	<	1.1e-05	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C33719	<	1.6e-05	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C33760	<	7e-06	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C53050	<	0.0	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C53056	<	0.000636	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C53058	<	0.0	0.0
http://mouse.owl#MA_0002256	http://human.owl#NCI_C53128	<	0.0	0.0
http://mouse.owl#MA_0002257	http://human.owl#NCI_C12679	<	0.879147	0.0
http://mouse.owl#MA_0002257	http://human.owl#NCI_C32281	<	9.6e-05	0.0
http://mouse.owl#MA_0002257	http://human.owl#NCI_C32422	<	1.3e-05	0.0
http://mouse.owl#MA_0002257	http://human.owl#NCI_C32444	<	2e-06	0.0
http://mouse.owl#MA_0002257	http://human.owl#NCI_C33719	<	0.002473	0.0
http://mouse.owl#MA_0002258	http://human.owl#NCI_C12679	<	0.819893	0.0
http://mouse.owl#MA_0002258	http://human.owl#NCI_C32281	<	0.000617	0.0
http://mouse.owl#MA_0002258	http://human.owl#NCI_C32858	<	3e-06	0.0
http://mouse.owl#MA_0002258	http://human.owl#NCI_C33719	<	0.008711	0.0
http://mouse.owl#MA_0002258	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002258	http://human.owl#NCI_C53027	=	0.26588	
http://mouse.owl#MA_0002258	http://human.owl#NCI_C53041	<	0.000392	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C12679	<	0.695958	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C32281	<	9.8e-05	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C32854	<	0.0	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C32858	<	0.0	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C32865	<	0.0	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C33680	<	3e-05	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C33719	<	0.001478	0.0
http://mouse.owl#MA_0002259	http://human.owl#NCI_C53061	<	0.0	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C12679	<	0.665411	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C32281	<	0.000869	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C32855	<	1.4e-05	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C32858	<	1e-06	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C33535	<	2e-06	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C33719	<	0.000792	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C53041	<	0.000151	0.0
http://mouse.owl#MA_0002260	http://human.owl#NCI_C53128	<	2e-06	0.0
http://mouse.owl#MA_0002261	http://human.owl#NCI_C12679	<	0.73412	0.0
http://mouse.owl#MA_0002261	http://human.owl#NCI_C32281	<	0.000227	0.0
http://mouse.owl#MA_0002261	http://human.owl#NCI_C32855	<	1.4e-05	0.0
http://mouse.owl#MA_0002261	http://human.owl#NCI_C32858	<	2e-06	0.0
http://mouse.owl#MA_0002261	http://human.owl#NCI_C33395	<	0.0	0.0
http://mouse.owl#MA_0002261	http://human.owl#NCI_C33719	<	0.000392	0.0
http://mouse.owl#MA_0002262	http://human.owl#NCI_C12679	<	0.44553	0.0
http://mouse.owl#MA_0002262	http://human.owl#NCI_C32281	<	0.000253	0.0
http://mouse.owl#MA_0002262	http://human.owl#NCI_C32858	<	0.0	0.0
http://mouse.owl#MA_0002262	http://human.owl#NCI_C33395	<	8e-06	0.0
http://mouse.owl#MA_0002262	http://human.owl#NCI_C33719	<	0.000291	0.0
http://mouse.owl#MA_0002263	http://human.owl#NCI_C12679	<	0.975577	0.0
http://mouse.owl#MA_0002263	http://human.owl#NCI_C32422	=	3e-06	
http://mouse.owl#MA_0002263	http://human.owl#NCI_C32444	<	1e-05	0.0
http://mouse.owl#MA_0002263	http://human.owl#NCI_C33719	<	0.63341	0.0
http://mouse.owl#MA_0002264	http://human.owl#NCI_C12679	<	0.939913	0.0
http://mouse.owl#MA_0002266	http://human.owl#NCI_C33558	<	8e-05	0.0
http://mouse.owl#MA_0002267	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002267	http://human.owl#NCI_C53073	<	0.0	0.0
http://mouse.owl#MA_0002270	http://human.owl#NCI_C12435	<	0.032101	0.0
http://mouse.owl#MA_0002270	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002270	http://human.owl#NCI_C32200	<	0.73412	0.0
http://mouse.owl#MA_0002270	http://human.owl#NCI_C33558	<	2e-06	0.0
http://mouse.owl#MA_0002270	http://human.owl#NCI_C33637	<	0.00031	0.0
http://mouse.owl#MA_0002270	http://human.owl#NCI_C53147	=	0.98698	
http://mouse.owl#MA_0002271	http://human.owl#NCI_C12435	<	0.00289	0.0
http://mouse.owl#MA_0002271	http://human.owl#NCI_C33558	<	1.9e-05	0.0
http://mouse.owl#MA_0002271	http://human.owl#NCI_C33637	<	0.00461	0.0
http://mouse.owl#MA_0002272	http://human.owl#NCI_C12435	<	0.001207	0.0
http://mouse.owl#MA_0002272	http://human.owl#NCI_C13073	<	0.000185	0.0
http://mouse.owl#MA_0002272	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002272	http://human.owl#NCI_C53150	=	0.245085	
http://mouse.owl#MA_0002273	http://human.owl#NCI_C12435	<	9e-05	0.0
http://mouse.owl#MA_0002273	http://human.owl#NCI_C12612	<	0.0	0.0
http://mouse.owl#MA_0002273	http://human.owl#NCI_C33637	<	0.001727	0.0
http://mouse.owl#MA_0002273	http://human.owl#NCI_C52891	<	3e-06	0.0
http://mouse.owl#MA_0002274	http://human.owl#NCI_C33558	<	6e-06	0.0
http://mouse.owl#MA_0002274	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0002274	http://human.owl#NCI_C52892	<	1e-06	0.0
http://mouse.owl#MA_0002274	http://human.owl#NCI_C53151	=	0.0	
http://mouse.owl#MA_0002275	http://human.owl#NCI_C33637	<	0.002116	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C12435	<	0.000856	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C13075	<	3.9e-05	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C33637	<	0.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C33882	<	0.000242	0.0
http://mouse.owl#MA_0002279	http://human.owl#NCI_C12435	<	0.000911	0.0
http://mouse.owl#MA_0002279	http://human.owl#NCI_C13075	<	0.000346	0.0
http://mouse.owl#MA_0002279	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002279	http://human.owl#NCI_C33115	<	1.1e-05	0.0
http://mouse.owl#MA_0002279	http://human.owl#NCI_C33882	<	0.002801	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C12435	<	0.000588	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C33558	<	3.4e-05	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C33637	<	4e-05	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C53151	=	0.885631	
http://mouse.owl#MA_0002283	http://human.owl#NCI_C12435	<	0.000245	0.0
http://mouse.owl#MA_0002283	http://human.owl#NCI_C32149	=	0.000792	
http://mouse.owl#MA_0002284	http://human.owl#NCI_C33637	<	3e-06	0.0
http://mouse.owl#MA_0002286	http://human.owl#NCI_C32446	=	0.012241	
http://mouse.owl#MA_0002286	http://human.owl#NCI_C33751	<	0.0	0.0
http://mouse.owl#MA_0002288	http://human.owl#NCI_C12435	<	0.000131	0.0
http://mouse.owl#MA_0002290	http://human.owl#NCI_C12435	<	0.007816	0.0
http://mouse.owl#MA_0002290	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002290	http://human.owl#NCI_C33558	<	3.2e-05	0.0
http://mouse.owl#MA_0002291	http://human.owl#NCI_C33558	<	4.8e-05	0.0
http://mouse.owl#MA_0002291	http://human.owl#NCI_C52913	=	0.986572	
http://mouse.owl#MA_0002292	http://human.owl#NCI_C52914	=	0.815232	
http://mouse.owl#MA_0002293	http://human.owl#NCI_C12435	<	0.002183	0.0
http://mouse.owl#MA_0002295	http://human.owl#NCI_C33558	<	2e-06	0.0
http://mouse.owl#MA_0002295	http://human.owl#NCI_C52917	=	0.0	
http://mouse.owl#MA_0002295	http://human.owl#NCI_C52918	=	0.974043	
http://mouse.owl#MA_0002296	http://human.owl#NCI_C12435	<	0.000111	0.0
http://mouse.owl#MA_0002296	http://human.owl#NCI_C32861	<	0.0	0.0
http://mouse.owl#MA_0002296	http://human.owl#NCI_C33558	<	5.1e-05	0.0
http://mouse.owl#MA_0002296	http://human.owl#NCI_C33637	<	1.1e-05	0.0
http://mouse.owl#MA_0002296	http://human.owl#NCI_C49301	=	0.887205	
http://mouse.owl#MA_0002296	http://human.owl#NCI_C52707	<	0.000458	0.0
http://mouse.owl#MA_0002296	http://human.owl#NCI_C53161	<	0.0	0.0
http://mouse.owl#MA_0002297	http://human.owl#NCI_C33558	<	6e-06	0.0
http://mouse.owl#MA_0002297	http://human.owl#NCI_C53155	=	0.970688	
http://mouse.owl#MA_0002299	http://human.owl#NCI_C33558	<	2e-06	0.0
http://mouse.owl#MA_0002300	http://human.owl#NCI_C33558	<	1.3e-05	0.0
http://mouse.owl#MA_0002303	http://human.owl#NCI_C52701	=	0.980876	
http://mouse.owl#MA_0002303	http://human.owl#NCI_C53172	<	0.980876	0.0
http://mouse.owl#MA_0002303	http://human.owl#NCI_C53173	<	0.0	0.0
http://mouse.owl#MA_0002304	http://human.owl#NCI_C12435	<	0.07056	0.0
http://mouse.owl#MA_0002304	http://human.owl#NCI_C53172	<	0.000118	0.0
http://mouse.owl#MA_0002305	http://human.owl#NCI_C33558	<	5.9e-05	0.0
http://mouse.owl#MA_0002305	http://human.owl#NCI_C33637	<	6.2e-05	0.0
http://mouse.owl#MA_0002306	http://human.owl#NCI_C12435	<	0.000473	0.0
http://mouse.owl#MA_0002306	http://human.owl#NCI_C33558	<	0.0	0.0
http://mouse.owl#MA_0002306	http://human.owl#NCI_C33637	<	3.8e-05	0.0
http://mouse.owl#MA_0002308	http://human.owl#NCI_C32753	=	0.000305	
http://mouse.owl#MA_0002308	http://human.owl#NCI_C49301	<	0.177811	0.0
http://mouse.owl#MA_0002309	http://human.owl#NCI_C12435	<	0.009268	0.0
http://mouse.owl#MA_0002309	http://human.owl#NCI_C33558	<	3e-06	0.0
http://mouse.owl#MA_0002309	http://human.owl#NCI_C52560	=	0.96378	
http://mouse.owl#MA_0002311	http://human.owl#NCI_C12435	<	9.8e-05	0.0
http://mouse.owl#MA_0002311	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002311	http://human.owl#NCI_C33193	<	0.0	0.0
http://mouse.owl#MA_0002311	http://human.owl#NCI_C33340	<	0.0	0.0
http://mouse.owl#MA_0002311	http://human.owl#NCI_C33558	<	6e-06	0.0
http://mouse.owl#MA_0002311	http://human.owl#NCI_C33637	<	0.004905	0.0
http://mouse.owl#MA_0002314	http://human.owl#NCI_C52703	=	0.989182	
http://mouse.owl#MA_0002314	http://human.owl#NCI_C53173	<	0.986572	0.0
http://mouse.owl#MA_0002316	http://human.owl#NCI_C33558	<	3.8e-05	0.0
http://mouse.owl#MA_0002316	http://human.owl#NCI_C33637	<	8e-06	0.0
http://mouse.owl#MA_0002320	http://human.owl#NCI_C32474	<	0.0	0.0
http://mouse.owl#MA_0002320	http://human.owl#NCI_C32561	<	0.005302	2.3e-05
http://mouse.owl#MA_0002320	http://human.owl#NCI_C32763	=	0.100879	
http://mouse.owl#MA_0002320	http://human.owl#NCI_C32848	=	8.3e-05	
http://mouse.owl#MA_0002320	http://human.owl#NCI_C33558	<	8.9e-05	0.0
http://mouse.owl#MA_0002320	http://human.owl#NCI_C52944	=	3.8e-05	
http://mouse.owl#MA_0002321	http://human.owl#NCI_C12435	<	0.001433	0.0
http://mouse.owl#MA_0002321	http://human.owl#NCI_C33420	=	0.015189	
http://mouse.owl#MA_0002321	http://human.owl#NCI_C33422	=	0.930458	
http://mouse.owl#MA_0002321	http://human.owl#NCI_C33558	<	1.4e-05	0.0
http://mouse.owl#MA_0002324	http://human.owl#NCI_C32561	<	4e-06	0.290981
http://mouse.owl#MA_0002324	http://human.owl#NCI_C32848	<	0.000278	0.212069
http://mouse.owl#MA_0002325	http://human.owl#NCI_C32561	=	0.998326	
http://mouse.owl#MA_0002326	http://human.owl#NCI_C32561	=	6e-06	
http://mouse.owl#MA_0002326	http://human.owl#NCI_C32848	=	0.99883	
http://mouse.owl#MA_0002327	http://human.owl#NCI_C12435	<	0.005555	0.0
http://mouse.owl#MA_0002327	http://human.owl#NCI_C33637	<	0.0	0.0
http://mouse.owl#MA_0002327	http://human.owl#NCI_C49301	=	0.91118	
http://mouse.owl#MA_0002327	http://human.owl#NCI_C52707	<	0.001988	0.0
http://mouse.owl#MA_0002328	http://human.owl#NCI_C12435	<	4.5e-05	0.0
http://mouse.owl#MA_0002328	http://human.owl#NCI_C33558	<	2e-06	0.0
http://mouse.owl#MA_0002328	http://human.owl#NCI_C49301	<	0.957278	0.0
http://mouse.owl#MA_0002328	http://human.owl#NCI_C52707	<	6.1e-05	0.0
http://mouse.owl#MA_0002329	http://human.owl#NCI_C12435	<	3.9e-05	0.0
