source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0002490	http://human.owl#NCI_C32918	<	0.025957	0.007577
http://mouse.owl#MA_0002490	http://human.owl#NCI_C33149	<	0.042088	0.014064
http://mouse.owl#MA_0002490	http://human.owl#NCI_C49241	<	0.001701	0.001325
http://mouse.owl#MA_0002491	http://human.owl#NCI_C12336	=	0.148047	
http://mouse.owl#MA_0002491	http://human.owl#NCI_C13035	<	0.182426	0.00407
http://mouse.owl#MA_0002491	http://human.owl#NCI_C32210	<	0.002473	0.003594
http://mouse.owl#MA_0002492	http://human.owl#NCI_C13035	<	0.015906	0.001701
http://mouse.owl#MA_0002492	http://human.owl#NCI_C32209	<	0.008577	0.00522
http://mouse.owl#MA_0002492	http://human.owl#NCI_C32210	<	0.00407	0.00461
http://mouse.owl#MA_0002493	http://human.owl#NCI_C12333	=	0.025957	
http://mouse.owl#MA_0002493	http://human.owl#NCI_C12414	=	0.020332	
http://mouse.owl#MA_0002493	http://human.owl#NCI_C13035	<	0.119203	0.005911
http://mouse.owl#MA_0002493	http://human.owl#NCI_C32207	<	0.003594	0.005911
http://mouse.owl#MA_0002493	http://human.owl#NCI_C32208	<	0.001701	0.002473
http://mouse.owl#MA_0002493	http://human.owl#NCI_C32209	<	0.015906	0.008577
http://mouse.owl#MA_0002493	http://human.owl#NCI_C48941	=	0.182426	
http://mouse.owl#MA_0002494	http://human.owl#NCI_C12990	=	0.005911	
http://mouse.owl#MA_0002494	http://human.owl#NCI_C32328	=	0.003173	
http://mouse.owl#MA_0002494	http://human.owl#NCI_C33341	=	0.002183	
http://mouse.owl#MA_0002495	http://human.owl#NCI_C12677	<	0.003594	0.00407
http://mouse.owl#MA_0002495	http://human.owl#NCI_C12948	<	0.009708	0.002801
http://mouse.owl#MA_0002495	http://human.owl#NCI_C32202	=	0.651355	
http://mouse.owl#MA_0002495	http://human.owl#NCI_C32827	<	0.003594	0.00461
http://mouse.owl#MA_0002496	http://human.owl#NCI_C32993	=	0.002801	
http://mouse.owl#MA_0002496	http://human.owl#NCI_C32994	=	0.002473	
http://mouse.owl#MA_0002496	http://human.owl#NCI_C32995	=	0.002801	
http://mouse.owl#MA_0002496	http://human.owl#NCI_C43614	<	0.002473	0.002473
http://mouse.owl#MA_0002497	http://human.owl#NCI_C32733	=	0.002473	
http://mouse.owl#MA_0002497	http://human.owl#NCI_C33309	=	0.2227	
http://mouse.owl#MA_0002497	http://human.owl#NCI_C43614	<	0.022977	0.00522
http://mouse.owl#MA_0002498	http://human.owl#NCI_C12990	<	0.008577	0.003173
http://mouse.owl#MA_0002498	http://human.owl#NCI_C32100	=	0.00071	
http://mouse.owl#MA_0002498	http://human.owl#NCI_C32278	<	0.001927	0.001701
http://mouse.owl#MA_0002498	http://human.owl#NCI_C32328	=	0.002473	
http://mouse.owl#MA_0002498	http://human.owl#NCI_C32759	<	0.003594	0.003173
http://mouse.owl#MA_0002498	http://human.owl#NCI_C33002	=	0.001701	
http://mouse.owl#MA_0002498	http://human.owl#NCI_C33204	=	0.000911	
http://mouse.owl#MA_0002498	http://human.owl#NCI_C33341	=	0.015906	
http://mouse.owl#MA_0002498	http://human.owl#NCI_C33371	=	0.00117	
http://mouse.owl#MA_0002498	http://human.owl#NCI_C33428	=	0.005911	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C12805	=	0.00071	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C12807	<	0.001927	0.001501
http://mouse.owl#MA_0002499	http://human.owl#NCI_C12827	<	0.001501	0.00117
http://mouse.owl#MA_0002499	http://human.owl#NCI_C12908	<	0.001032	0.00117
http://mouse.owl#MA_0002499	http://human.owl#NCI_C13149	<	0.00117	0.001325
http://mouse.owl#MA_0002499	http://human.owl#NCI_C13399	<	0.001325	0.001325
http://mouse.owl#MA_0002499	http://human.owl#NCI_C13717	<	0.001701	0.001501
http://mouse.owl#MA_0002499	http://human.owl#NCI_C16753	<	0.001701	0.001501
http://mouse.owl#MA_0002499	http://human.owl#NCI_C32221	<	0.001325	0.001032
http://mouse.owl#MA_0002499	http://human.owl#NCI_C32758	=	0.001501	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C32759	=	0.00522	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C33341	<	0.002473	0.002183
http://mouse.owl#MA_0002499	http://human.owl#NCI_C33343	=	0.001325	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C33344	<	0.002183	0.002473
http://mouse.owl#MA_0002499	http://human.owl#NCI_C33810	=	0.000911	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C33847	=	0.000804	
http://mouse.owl#MA_0002499	http://human.owl#NCI_C53376	=	0.000804	
http://mouse.owl#MA_0002500	http://human.owl#NCI_C12679	<	0.017986	0.001325
http://mouse.owl#MA_0002500	http://human.owl#NCI_C33427	<	0.014064	0.008577
http://mouse.owl#MA_0002500	http://human.owl#NCI_C52848	<	0.00522	0.00522
http://mouse.owl#MA_0002501	http://human.owl#NCI_C12434	<	0.006693	0.00461
http://mouse.owl#MA_0002501	http://human.owl#NCI_C13126	<	0.002801	0.003173
http://mouse.owl#MA_0002501	http://human.owl#NCI_C13236	<	0.00461	0.002801
http://mouse.owl#MA_0002501	http://human.owl#NCI_C13409	<	0.002801	0.002801
http://mouse.owl#MA_0002501	http://human.owl#NCI_C13452	<	0.002183	0.001701
http://mouse.owl#MA_0002501	http://human.owl#NCI_C13722	<	0.001927	0.002473
http://mouse.owl#MA_0002501	http://human.owl#NCI_C32345	<	0.002183	0.001927
http://mouse.owl#MA_0002501	http://human.owl#NCI_C33058	<	0.001927	0.001927
http://mouse.owl#MA_0002501	http://human.owl#NCI_C41032	<	0.002801	0.00522
http://mouse.owl#MA_0002502	http://human.owl#NCI_C12434	<	0.00407	0.002801
http://mouse.owl#MA_0002502	http://human.owl#NCI_C13236	<	0.003594	0.002183
http://mouse.owl#MA_0002502	http://human.owl#NCI_C13401	<	0.001501	0.001701
http://mouse.owl#MA_0002502	http://human.owl#NCI_C13409	<	0.001927	0.002183
http://mouse.owl#MA_0002502	http://human.owl#NCI_C13452	<	0.001701	0.001501
http://mouse.owl#MA_0002502	http://human.owl#NCI_C13722	<	0.001325	0.001927
http://mouse.owl#MA_0002502	http://human.owl#NCI_C28187	<	0.002473	0.003173
http://mouse.owl#MA_0002502	http://human.owl#NCI_C32208	<	0.001325	0.002183
http://mouse.owl#MA_0002502	http://human.owl#NCI_C32589	<	0.00117	0.001501
http://mouse.owl#MA_0002502	http://human.owl#NCI_C49224	<	0.001701	0.002801
http://mouse.owl#MA_0002502	http://human.owl#NCI_C52553	<	0.002183	0.001927
http://mouse.owl#MA_0002502	http://human.owl#NCI_C52556	<	0.001501	0.001701
http://mouse.owl#MA_0002503	http://human.owl#NCI_C12953	<	0.005911	0.003594
http://mouse.owl#MA_0002503	http://human.owl#NCI_C13236	<	0.2227	0.017986
http://mouse.owl#MA_0002503	http://human.owl#NCI_C13401	<	0.002473	0.009708
http://mouse.owl#MA_0002503	http://human.owl#NCI_C13409	<	0.00522	0.003594
http://mouse.owl#MA_0002503	http://human.owl#NCI_C13418	<	0.003594	0.002801
http://mouse.owl#MA_0002503	http://human.owl#NCI_C13452	<	0.007577	0.00461
http://mouse.owl#MA_0002503	http://human.owl#NCI_C32589	<	0.001701	0.006693
http://mouse.owl#MA_0002503	http://human.owl#NCI_C34062	<	0.00461	0.009708
http://mouse.owl#MA_0002503	http://human.owl#NCI_C52553	<	0.007577	0.007577
http://mouse.owl#MA_0002503	http://human.owl#NCI_C52556	<	0.001927	0.00522
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13236	<	0.245085	0.029312
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13257	<	0.014064	0.2227
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13259	<	0.132964	0.075858
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13270	<	0.017986	0.029312
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13275	<	0.119203	0.132964
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13401	<	0.022977	0.348645
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13409	<	0.095349	0.037327
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13416	<	0.002801	0.003594
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13418	<	0.005911	0.00461
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13452	<	0.009708	0.00461
http://mouse.owl#MA_0002504	http://human.owl#NCI_C13722	<	0.002801	0.007577
http://mouse.owl#MA_0002504	http://human.owl#NCI_C32297	<	0.005911	0.020332
http://mouse.owl#MA_0002504	http://human.owl#NCI_C32661	<	0.014064	0.014064
http://mouse.owl#MA_0002504	http://human.owl#NCI_C33255	<	0.001927	0.00522
http://mouse.owl#MA_0002504	http://human.owl#NCI_C33256	<	0.017986	0.075858
http://mouse.owl#MA_0002504	http://human.owl#NCI_C33574	<	0.033086	0.106691
http://mouse.owl#MA_0002504	http://human.owl#NCI_C33718	>	0.00407	0.002473
http://mouse.owl#MA_0002504	http://human.owl#NCI_C34062	=	0.164516	
http://mouse.owl#MA_0002504	http://human.owl#NCI_C52552	<	0.010987	0.029312
http://mouse.owl#MA_0002504	http://human.owl#NCI_C52553	<	0.006693	0.015906
http://mouse.owl#MA_0002504	http://human.owl#NCI_C52555	<	0.067547	0.106691
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13236	<	0.245085	0.007577
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13257	<	0.020332	0.022977
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13259	=	0.007577	
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13270	<	0.005911	0.00461
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13275	<	0.053403	0.015906
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13401	<	0.015906	0.025957
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13409	<	0.060087	0.006693
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13418	<	0.00407	0.002183
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13452	<	0.008577	0.003594
http://mouse.owl#MA_0002506	http://human.owl#NCI_C13722	<	0.003173	0.002801
http://mouse.owl#MA_0002506	http://human.owl#NCI_C32297	<	0.007577	0.00522
http://mouse.owl#MA_0002506	http://human.owl#NCI_C32589	<	0.002183	0.002801
http://mouse.owl#MA_0002506	http://human.owl#NCI_C32661	<	0.015906	0.005911
http://mouse.owl#MA_0002506	http://human.owl#NCI_C33255	<	0.00461	0.005911
http://mouse.owl#MA_0002506	http://human.owl#NCI_C33256	<	0.008577	0.009708
http://mouse.owl#MA_0002506	http://human.owl#NCI_C33574	=	0.002473	
http://mouse.owl#MA_0002506	http://human.owl#NCI_C34062	<	0.377541	0.025957
http://mouse.owl#MA_0002506	http://human.owl#NCI_C52552	<	0.008577	0.005911
http://mouse.owl#MA_0002506	http://human.owl#NCI_C52553	<	0.012432	0.008577
http://mouse.owl#MA_0002506	http://human.owl#NCI_C52555	<	0.025957	0.020332
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13236	<	0.164516	0.012432
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13257	<	0.020332	0.033086
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13259	=	0.010987	
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13270	<	0.005911	0.005911
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13275	=	0.015906	
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13401	<	0.014064	0.037327
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13409	<	0.022977	0.005911
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13452	<	0.008577	0.00407
http://mouse.owl#MA_0002508	http://human.owl#NCI_C13722	<	0.003173	0.002801
http://mouse.owl#MA_0002508	http://human.owl#NCI_C32297	<	0.00522	0.006693
http://mouse.owl#MA_0002508	http://human.owl#NCI_C32589	<	0.001501	0.002473
http://mouse.owl#MA_0002508	http://human.owl#NCI_C32661	<	0.012432	0.006693
http://mouse.owl#MA_0002508	http://human.owl#NCI_C33256	<	0.008577	0.012432
http://mouse.owl#MA_0002508	http://human.owl#NCI_C33718	<	0.009708	0.005911
http://mouse.owl#MA_0002508	http://human.owl#NCI_C34062	<	0.2227	0.047426
http://mouse.owl#MA_0002508	http://human.owl#NCI_C52552	<	0.008577	0.005911
http://mouse.owl#MA_0002508	http://human.owl#NCI_C52553	<	0.008577	0.008577
http://mouse.owl#MA_0002508	http://human.owl#NCI_C52555	<	0.020332	0.020332
http://mouse.owl#MA_0002508	http://human.owl#NCI_C52556	<	0.002473	0.00461
http://mouse.owl#MA_0002509	http://human.owl#NCI_C12434	<	0.002473	0.001927
http://mouse.owl#MA_0002509	http://human.owl#NCI_C13236	<	0.294215	0.015906
http://mouse.owl#MA_0002509	http://human.owl#NCI_C13257	<	0.002801	0.009708
http://mouse.owl#MA_0002509	http://human.owl#NCI_C13270	<	0.001927	0.00407
http://mouse.owl#MA_0002509	http://human.owl#NCI_C13401	<	0.002183	0.00407
http://mouse.owl#MA_0002509	http://human.owl#NCI_C13409	<	0.00522	0.002473
http://mouse.owl#MA_0002509	http://human.owl#NCI_C13452	<	0.006693	0.003173
http://mouse.owl#MA_0002509	http://human.owl#NCI_C33256	<	0.005911	0.008577
http://mouse.owl#MA_0002509	http://human.owl#NCI_C34062	<	0.007577	0.007577
http://mouse.owl#MA_0002509	http://human.owl#NCI_C52553	<	0.00461	0.005911
http://mouse.owl#MA_0002509	http://human.owl#NCI_C52555	<	0.005911	0.007577
http://mouse.owl#MA_0002510	http://human.owl#NCI_C13236	<	0.2227	0.014064
http://mouse.owl#MA_0002510	http://human.owl#NCI_C13257	<	0.003173	0.012432
http://mouse.owl#MA_0002510	http://human.owl#NCI_C13277	<	0.003594	0.003594
http://mouse.owl#MA_0002510	http://human.owl#NCI_C13401	<	0.002801	0.012432
http://mouse.owl#MA_0002510	http://human.owl#NCI_C13409	<	0.001701	0.001501
http://mouse.owl#MA_0002510	http://human.owl#NCI_C13452	<	0.005911	0.002801
http://mouse.owl#MA_0002510	http://human.owl#NCI_C32297	<	0.006693	0.014064
http://mouse.owl#MA_0002510	http://human.owl#NCI_C32589	=	0.2227	
http://mouse.owl#MA_0002510	http://human.owl#NCI_C34062	<	0.010987	0.007577
http://mouse.owl#MA_0002510	http://human.owl#NCI_C52552	<	0.001501	0.002801
http://mouse.owl#MA_0002510	http://human.owl#NCI_C52555	<	0.001927	0.002801
http://mouse.owl#MA_0002510	http://human.owl#NCI_C52556	<	0.075858	0.348645
http://mouse.owl#MA_0002511	http://human.owl#NCI_C13236	<	0.119203	0.003594
http://mouse.owl#MA_0002511	http://human.owl#NCI_C13401	<	0.002801	0.003173
http://mouse.owl#MA_0002511	http://human.owl#NCI_C13409	<	0.00407	0.001701
http://mouse.owl#MA_0002511	http://human.owl#NCI_C13452	<	0.012432	0.002801
http://mouse.owl#MA_0002511	http://human.owl#NCI_C32297	<	0.010987	0.00407
http://mouse.owl#MA_0002511	http://human.owl#NCI_C32589	<	0.468791	0.007577
http://mouse.owl#MA_0002511	http://human.owl#NCI_C34061	<	0.003173	0.00117
http://mouse.owl#MA_0002511	http://human.owl#NCI_C34062	<	0.017986	0.00407
http://mouse.owl#MA_0002511	http://human.owl#NCI_C52552	<	0.003594	0.002473
http://mouse.owl#MA_0002511	http://human.owl#NCI_C52556	=	0.731059	
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13236	<	0.320821	0.022977
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13270	<	0.075858	0.075858
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13275	<	0.010987	0.020332
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13401	<	0.002183	0.005911
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13409	<	0.002801	0.002473
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13418	<	0.001501	0.001501
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13452	<	0.006693	0.003173
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13465	<	0.001032	0.001501
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13722	<	0.000626	0.001032
http://mouse.owl#MA_0002512	http://human.owl#NCI_C32661	<	0.029312	0.012432
http://mouse.owl#MA_0002512	http://human.owl#NCI_C33255	<	0.007577	0.017986
http://mouse.owl#MA_0002512	http://human.owl#NCI_C33256	<	0.010987	0.042088
http://mouse.owl#MA_0002512	http://human.owl#NCI_C34062	<	0.047426	0.037327
http://mouse.owl#MA_0002512	http://human.owl#NCI_C52552	<	0.002473	0.00461
http://mouse.owl#MA_0002512	http://human.owl#NCI_C52553	<	0.002473	0.003173
http://mouse.owl#MA_0002512	http://human.owl#NCI_C52555	<	0.042088	0.075858
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13236	<	0.164516	0.005911
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13270	<	0.003594	0.00407
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13275	<	0.008577	0.007577
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13401	<	0.00407	0.006693
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13409	<	0.00407	0.002801
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13418	<	0.002473	0.001501
http://mouse.owl#MA_0002514	http://human.owl#NCI_C13452	<	0.012432	0.00461
http://mouse.owl#MA_0002514	http://human.owl#NCI_C32661	<	0.022977	0.008577
http://mouse.owl#MA_0002514	http://human.owl#NCI_C33255	<	0.002801	0.00407
http://mouse.owl#MA_0002514	http://human.owl#NCI_C33256	<	0.00407	0.005911
http://mouse.owl#MA_0002514	http://human.owl#NCI_C34062	<	0.407333	0.017986
http://mouse.owl#MA_0002514	http://human.owl#NCI_C52552	<	0.003173	0.00461
http://mouse.owl#MA_0002514	http://human.owl#NCI_C52555	=	0.033086	
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13236	<	0.164516	0.006693
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13270	<	0.00461	0.00522
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13275	<	0.008577	0.007577
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13401	<	0.003173	0.006693
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13409	<	0.002801	0.002183
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13418	<	0.001927	0.001325
http://mouse.owl#MA_0002515	http://human.owl#NCI_C13452	<	0.007577	0.002801
http://mouse.owl#MA_0002515	http://human.owl#NCI_C32203	<	0.008577	0.005911
http://mouse.owl#MA_0002515	http://human.owl#NCI_C32661	<	0.015906	0.006693
http://mouse.owl#MA_0002515	http://human.owl#NCI_C33255	<	0.003594	0.00461
http://mouse.owl#MA_0002515	http://human.owl#NCI_C33256	<	0.006693	0.007577
http://mouse.owl#MA_0002515	http://human.owl#NCI_C34062	<	0.025957	0.017986
http://mouse.owl#MA_0002515	http://human.owl#NCI_C52555	<	0.00522	0.00522
http://mouse.owl#MA_0002516	http://human.owl#NCI_C13236	<	0.377541	0.012432
http://mouse.owl#MA_0002516	http://human.owl#NCI_C13270	=	0.201813	
http://mouse.owl#MA_0002516	http://human.owl#NCI_C13401	<	0.001501	0.002183
http://mouse.owl#MA_0002516	http://human.owl#NCI_C13409	<	0.002473	0.001701
http://mouse.owl#MA_0002516	http://human.owl#NCI_C13452	<	0.00407	0.002473
http://mouse.owl#MA_0002516	http://human.owl#NCI_C32661	<	0.007577	0.00461
http://mouse.owl#MA_0002516	http://human.owl#NCI_C33255	<	0.067547	0.148047
http://mouse.owl#MA_0002516	http://human.owl#NCI_C33256	<	0.015906	0.025957
http://mouse.owl#MA_0002516	http://human.owl#NCI_C34062	<	0.009708	0.005911
http://mouse.owl#MA_0002516	http://human.owl#NCI_C52555	<	0.002473	0.002801
http://mouse.owl#MA_0002517	http://human.owl#NCI_C13236	<	0.294215	0.010987
http://mouse.owl#MA_0002517	http://human.owl#NCI_C13270	<	0.119203	0.010987
http://mouse.owl#MA_0002517	http://human.owl#NCI_C13409	<	0.003173	0.002473
http://mouse.owl#MA_0002517	http://human.owl#NCI_C13452	<	0.009708	0.003173
http://mouse.owl#MA_0002517	http://human.owl#NCI_C32661	<	0.006693	0.003594
http://mouse.owl#MA_0002517	http://human.owl#NCI_C33255	=	0.085099	
http://mouse.owl#MA_0002517	http://human.owl#NCI_C34062	<	0.002473	0.003173
http://mouse.owl#MA_0002520	http://human.owl#NCI_C12358	<	0.002473	0.008577
http://mouse.owl#MA_0002520	http://human.owl#NCI_C12434	<	0.015906	0.008577
http://mouse.owl#MA_0002520	http://human.owl#NCI_C12947	<	0.003594	0.007577
http://mouse.owl#MA_0002520	http://human.owl#NCI_C12953	<	0.002183	0.001927
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13033	<	0.003173	0.00522
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13236	<	0.245085	0.037327
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13401	<	0.008577	0.029312
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13409	<	0.009708	0.005911
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13416	<	0.001927	0.002473
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13452	<	0.008577	0.00461
http://mouse.owl#MA_0002520	http://human.owl#NCI_C13722	<	0.00461	0.008577
http://mouse.owl#MA_0002520	http://human.owl#NCI_C32439	<	0.001701	0.00407
http://mouse.owl#MA_0002520	http://human.owl#NCI_C32513	<	0.009708	0.020332
http://mouse.owl#MA_0002520	http://human.owl#NCI_C32589	<	0.001701	0.006693
http://mouse.owl#MA_0002520	http://human.owl#NCI_C33663	<	0.002473	0.00522
http://mouse.owl#MA_0002520	http://human.owl#NCI_C33718	<	0.014064	0.020332
http://mouse.owl#MA_0002520	http://human.owl#NCI_C34062	<	0.00407	0.012432
http://mouse.owl#MA_0002520	http://human.owl#NCI_C41166	<	0.00407	0.002801
http://mouse.owl#MA_0002520	http://human.owl#NCI_C49018	<	0.00407	0.007577
http://mouse.owl#MA_0002520	http://human.owl#NCI_C52553	<	0.007577	0.009708
http://mouse.owl#MA_0002520	http://human.owl#NCI_C52556	<	0.00461	0.010987
http://mouse.owl#MA_0002521	http://human.owl#NCI_C13236	<	0.407333	0.015906
http://mouse.owl#MA_0002521	http://human.owl#NCI_C13277	<	0.468791	0.268941
http://mouse.owl#MA_0002521	http://human.owl#NCI_C13401	<	0.000911	0.001927
http://mouse.owl#MA_0002521	http://human.owl#NCI_C13409	<	0.001701	0.001701
http://mouse.owl#MA_0002521	http://human.owl#NCI_C13452	<	0.005911	0.002473
http://mouse.owl#MA_0002521	http://human.owl#NCI_C34062	<	0.009708	0.00522
http://mouse.owl#MA_0002521	http://human.owl#NCI_C52553	<	0.029312	0.029312
http://mouse.owl#MA_0002522	http://human.owl#NCI_C13038	<	0.001325	0.001325
http://mouse.owl#MA_0002522	http://human.owl#NCI_C13236	<	0.731059	0.00461
http://mouse.owl#MA_0002522	http://human.owl#NCI_C13277	=	0.437823	
http://mouse.owl#MA_0002522	http://human.owl#NCI_C13409	<	0.00522	0.002183
http://mouse.owl#MA_0002522	http://human.owl#NCI_C13452	<	0.017986	0.00407
http://mouse.owl#MA_0002522	http://human.owl#NCI_C32220	<	0.001701	0.002183
http://mouse.owl#MA_0002522	http://human.owl#NCI_C32589	<	0.00117	0.001701
http://mouse.owl#MA_0002522	http://human.owl#NCI_C34061	<	0.00461	0.002183
http://mouse.owl#MA_0002522	http://human.owl#NCI_C34062	<	0.014064	0.006693
http://mouse.owl#MA_0002522	http://human.owl#NCI_C52552	<	0.042088	0.020332
http://mouse.owl#MA_0002522	http://human.owl#NCI_C52553	<	0.022977	0.010987
http://mouse.owl#MA_0002523	http://human.owl#NCI_C13236	<	0.085099	0.00407
http://mouse.owl#MA_0002523	http://human.owl#NCI_C13277	=	0.037327	
http://mouse.owl#MA_0002523	http://human.owl#NCI_C13409	<	0.001032	0.000911
http://mouse.owl#MA_0002523	http://human.owl#NCI_C13452	<	0.002183	0.001325
http://mouse.owl#MA_0002523	http://human.owl#NCI_C34061	<	0.003173	0.001701
http://mouse.owl#MA_0002523	http://human.owl#NCI_C34062	<	0.003594	0.002183
http://mouse.owl#MA_0002523	http://human.owl#NCI_C52552	<	0.002473	0.002473
http://mouse.owl#MA_0002523	http://human.owl#NCI_C52553	<	0.002801	0.002473
http://mouse.owl#MA_0002524	http://human.owl#NCI_C13236	<	0.00407	0.001325
http://mouse.owl#MA_0002524	http://human.owl#NCI_C13401	<	0.003594	0.003173
http://mouse.owl#MA_0002524	http://human.owl#NCI_C13409	<	0.003173	0.001701
http://mouse.owl#MA_0002524	http://human.owl#NCI_C13418	<	0.001927	0.001501
http://mouse.owl#MA_0002524	http://human.owl#NCI_C13452	<	0.00407	0.001701
http://mouse.owl#MA_0002524	http://human.owl#NCI_C32589	<	0.001927	0.001701
http://mouse.owl#MA_0002524	http://human.owl#NCI_C34062	<	0.015906	0.00461
http://mouse.owl#MA_0002524	http://human.owl#NCI_C52553	<	0.002473	0.002473
http://mouse.owl#MA_0002525	http://human.owl#NCI_C13236	<	0.00461	0.001927
http://mouse.owl#MA_0002525	http://human.owl#NCI_C13401	<	0.003173	0.003594
http://mouse.owl#MA_0002525	http://human.owl#NCI_C13409	<	0.001501	0.001501
http://mouse.owl#MA_0002525	http://human.owl#NCI_C34062	<	0.009708	0.00461
http://mouse.owl#MA_0002525	http://human.owl#NCI_C52552	<	0.002183	0.003173
http://mouse.owl#MA_0002525	http://human.owl#NCI_C52553	=	0.067547	
http://mouse.owl#MA_0002526	http://human.owl#NCI_C12953	<	0.001325	0.001032
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13236	<	0.009708	0.002183
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13277	<	0.003594	0.002801
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13401	<	0.002183	0.002183
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13409	<	0.001501	0.001501
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13418	<	0.001501	0.001325
http://mouse.owl#MA_0002526	http://human.owl#NCI_C13452	<	0.002801	0.001701
http://mouse.owl#MA_0002526	http://human.owl#NCI_C32589	<	0.00117	0.001325
http://mouse.owl#MA_0002526	http://human.owl#NCI_C34062	<	0.009708	0.00461
http://mouse.owl#MA_0002526	http://human.owl#NCI_C52552	=	0.029312	
http://mouse.owl#MA_0002526	http://human.owl#NCI_C52553	=	0.000911	
http://mouse.owl#MA_0002527	http://human.owl#NCI_C12434	<	0.008577	0.00407
http://mouse.owl#MA_0002527	http://human.owl#NCI_C12953	<	0.003173	0.002473
http://mouse.owl#MA_0002527	http://human.owl#NCI_C13236	<	0.164516	0.017986
http://mouse.owl#MA_0002527	http://human.owl#NCI_C13401	<	0.003594	0.006693
http://mouse.owl#MA_0002527	http://human.owl#NCI_C13409	<	0.002801	0.002473
http://mouse.owl#MA_0002527	http://human.owl#NCI_C13418	<	0.003173	0.002473
http://mouse.owl#MA_0002527	http://human.owl#NCI_C13452	<	0.00461	0.003173
http://mouse.owl#MA_0002527	http://human.owl#NCI_C32513	<	0.095349	0.067547
http://mouse.owl#MA_0002527	http://human.owl#NCI_C33297	<	0.053403	0.042088
http://mouse.owl#MA_0002527	http://human.owl#NCI_C34062	<	0.00407	0.005911
http://mouse.owl#MA_0002528	http://human.owl#NCI_C12953	<	0.002473	0.001501
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13236	<	0.182426	0.007577
http://mouse.owl#MA_0002528	http://human.owl#NCI_C13409	<	0.002473	0.001701
