source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e262208	<	0.001701	0.001701
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e262212	<	0.002183	0.001701
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263236	<	0.000911	0.001032
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263308	<	0.012432	0.001927
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263309	<	0.003173	0.00117
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263313	<	0.000911	0.000911
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e263321	<	0.001501	0.001501
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e33707	<	0.006693	0.001701
http://vdi.de/kfz#v11770	http://ebay.de/kfz#e43980	<	0.001032	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e107060	<	0.001501	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e138858	<	0.00407	0.001701
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e14769	<	0.002801	0.00117
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e178917	<	0.001325	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e179850	<	0.00407	0.001701
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e180489	<	0.001325	0.00117
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e261113	<	0.001325	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e261115	<	0.001701	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e261116	<	0.001325	0.000911
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262147	<	0.017986	0.003594
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262149	<	0.017986	0.002801
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262150	<	0.001501	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262155	<	0.001325	0.000804
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262172	<	0.001325	0.000804
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e262173	<	0.001325	0.000804
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e263155	<	0.000911	0.001032
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e33637	<	0.005911	0.001325
http://vdi.de/kfz#v11780	http://ebay.de/kfz#e33706	<	0.000804	0.000911
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e121984	<	0.002801	0.003173
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e14769	<	0.002473	0.001927
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e173830	<	0.003594	0.002801
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262164	<	0.001927	0.001927
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262174	<	0.003594	0.003173
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262215	<	0.009708	0.00407
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262216	<	0.002183	0.002183
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262218	<	0.002473	0.002473
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262219	<	0.002801	0.003173
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e262220	<	0.001927	0.001927
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e263134	<	0.001032	0.001501
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e263153	<	0.00071	0.000911
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e33637	<	0.001927	0.001701
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e33651	<	0.005911	0.00461
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e6763	<	0.001701	0.002183
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e79067	<	0.00461	0.00461
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e82103	<	0.001701	0.001927
http://vdi.de/kfz#v11783	http://ebay.de/kfz#e82109	<	0.00117	0.001701
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e107060	<	0.001501	0.001325
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e135889	<	0.000488	0.000626
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e14769	<	0.002183	0.001501
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e169368	<	0.00117	0.000911
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e169423	<	0.00117	0.001032
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e180514	<	0.000911	0.000911
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e184977	<	0.001701	0.001701
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e21647	<	0.001701	0.001325
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263190	<	0.001325	0.00117
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263240	<	0.000911	0.000911
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263241	<	0.001325	0.000911
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e263242	<	0.001325	0.00117
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e33637	<	0.001927	0.001701
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e33639	<	0.003594	0.002473
http://vdi.de/kfz#v11790	http://ebay.de/kfz#e82103	<	0.001501	0.001701
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e107060	<	0.001032	0.00071
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e14769	<	0.001927	0.001032
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e174111	<	0.005911	0.002473
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e174112	<	0.00522	0.001501
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e262179	<	0.002473	0.001325
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e263159	<	0.001325	0.001032
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e33637	<	0.00461	0.001325
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e33683	<	0.001032	0.000911
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e6030	<	0.00407	0.001501
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e61941	<	0.001325	0.000804
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e72207	<	0.001325	0.000804
http://vdi.de/kfz#v11791	http://ebay.de/kfz#e82103	<	0.001501	0.000911
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e107060	<	0.000804	0.000911
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e14769	<	0.001325	0.001032
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e262145	<	0.00117	0.001325
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e262153	<	0.000911	0.001032
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e262154	<	0.001032	0.001032
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e262155	<	0.001325	0.001325
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e263228	<	0.000488	0.000488
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e263298	<	0.000488	0.000553
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e33637	<	0.001701	0.001701
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e38635	<	0.000553	0.000626
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e50457	<	0.001032	0.001032
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e6763	<	0.001927	0.001501
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e72207	<	0.00117	0.00117
http://vdi.de/kfz#v11794	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e135876	<	0.00117	0.001325
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e14769	<	0.001927	0.00117
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e262175	<	0.00117	0.001501
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e262215	<	0.000626	0.000804
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e33637	<	0.001501	0.00117
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e36633	<	0.001701	0.001501
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e42611	<	0.00117	0.001032
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e47627	<	0.001032	0.00117
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e64826	<	0.001032	0.001032
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e6763	<	0.001325	0.001501
http://vdi.de/kfz#v11805	http://ebay.de/kfz#e9882	<	0.00071	0.000626
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e107060	<	0.000553	0.00071
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e14769	<	0.003173	0.002183
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e262175	<	0.001325	0.001927
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e262215	<	0.000626	0.000911
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e33637	<	0.001927	0.001501
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e33638	<	0.002183	0.001701
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e42611	<	0.001701	0.001501
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e47627	<	0.000911	0.001325
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e6763	<	0.001701	0.001701
http://vdi.de/kfz#v11809	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e135876	<	0.001325	0.00117
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e14769	<	0.001927	0.001325
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e180149	<	0.000911	0.000911
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e23027	<	0.000911	0.000911
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e33637	<	0.001927	0.001501
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e36633	<	0.001701	0.001501
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e42611	<	0.00117	0.001032
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e43984	<	0.001032	0.001032
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e47627	<	0.001501	0.00117
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e64826	<	0.001325	0.001325
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e6763	<	0.001701	0.001501
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v11811	http://ebay.de/kfz#e9882	<	0.000804	0.000804
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e135876	<	0.001032	0.00117
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e14769	<	0.001927	0.001325
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e180149	<	0.000911	0.000911
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e23027	<	0.000911	0.000911
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e262164	<	0.00117	0.001032
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e262175	<	0.001032	0.001325
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e263167	<	0.00071	0.000804
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e33637	<	0.001701	0.001501
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e36633	<	0.001701	0.001501
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e42611	<	0.00117	0.001325
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e47627	<	0.00117	0.00117
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e64826	<	0.00117	0.001325
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e6763	<	0.001501	0.001501
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e72207	<	0.000911	0.000911
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e82103	<	0.000911	0.000911
http://vdi.de/kfz#v11813	http://ebay.de/kfz#e9882	<	0.00071	0.000804
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e107060	<	0.00117	0.00117
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e14769	<	0.003173	0.001927
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e261177	<	0.000911	0.000911
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e261537	<	0.001032	0.000804
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262145	<	0.001501	0.001501
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262147	<	0.00117	0.001032
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262150	<	0.001325	0.001032
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262155	<	0.003594	0.001701
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262156	<	0.001501	0.00117
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262157	<	0.00407	0.001927
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262165	<	0.001701	0.001501
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262167	<	0.001701	0.001501
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262168	<	0.001501	0.001032
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262169	<	0.001701	0.001325
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262171	<	0.002183	0.001325
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262173	<	0.001501	0.00117
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e262174	<	0.001927	0.00117
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e263161	<	0.000804	0.000804
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e33637	<	0.002801	0.001501
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e33646	<	0.002473	0.001501
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e33683	<	0.00117	0.001325
http://vdi.de/kfz#v11817	http://ebay.de/kfz#e72207	<	0.001501	0.00117
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e107060	<	0.000911	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e14769	<	0.002473	0.001701
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e169321	<	0.00117	0.000911
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e169335	<	0.000911	0.001032
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e173712	<	0.00071	0.00071
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e177960	<	0.00071	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e179723	<	0.001501	0.001501
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e179724	<	0.001325	0.000911
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e180141	<	0.00071	0.000911
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e180142	<	0.000626	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e180422	<	0.000911	0.000911
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262064	<	0.000804	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262065	<	0.00117	0.000911
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262147	<	0.001032	0.001032
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262194	<	0.001501	0.001325
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e262220	<	0.000804	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e263299	<	0.000626	0.00071
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e263377	<	0.00071	0.000911
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e33637	<	0.002183	0.001501
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e33648	<	0.003594	0.002473
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e50459	<	0.000804	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e53908	<	0.000804	0.000804
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e75329	<	0.001325	0.00117
http://vdi.de/kfz#v11823	http://ebay.de/kfz#e82219	<	0.00071	0.000911
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e262194	<	0.001032	0.00117
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e33637	<	0.001325	0.00117
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e33648	<	0.003173	0.002473
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e43994	<	0.002183	0.001501
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e50459	<	0.001032	0.001032
http://vdi.de/kfz#v11834	http://ebay.de/kfz#e72220	<	0.000911	0.00117
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e133192	<	0.001032	0.00117
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e135868	<	0.002183	0.001701
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e174065	<	0.001927	0.001325
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e178022	=	0.001501	
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e179853	<	0.001501	0.001501
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e180034	<	0.003594	0.00117
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e180432	<	0.002473	0.001501
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e261086	<	0.001701	0.00117
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e262185	<	0.003594	0.001701
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e262207	=	0.00461	
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e262212	<	0.002183	0.001927
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263232	=	0.002473	
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263282	<	0.001501	0.001325
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263308	<	0.017986	0.002183
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263312	=	0.001701	
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e263313	<	0.00461	0.002473
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e33637	<	0.001701	0.001325
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e33687	<	0.001325	0.00117
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e33707	<	0.007577	0.001501
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e33710	=	0.002183	
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e38655	<	0.001501	0.001325
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e42613	=	0.00117	
http://vdi.de/kfz#v11840	http://ebay.de/kfz#e57308	=	0.001325	
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e107060	<	0.001032	0.000804
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e14769	<	0.003173	0.001325
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e174111	<	0.00407	0.002183
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e174112	<	0.001927	0.001501
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e262145	<	0.000911	0.00071
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e262169	<	0.000804	0.00071
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e262179	<	0.002473	0.001501
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e263159	<	0.00117	0.000804
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e33637	<	0.003173	0.001032
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e6030	<	0.00522	0.001325
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e61941	<	0.001927	0.001032
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e72207	<	0.001501	0.000911
http://vdi.de/kfz#v11842	http://ebay.de/kfz#e82103	<	0.002473	0.00117
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e107060	<	0.001325	0.000911
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e135868	<	0.00461	0.002183
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e135871	<	0.001927	0.001032
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e174062	<	0.003173	0.001927
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e174065	<	0.001927	0.001501
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e178026	<	0.002183	0.00117
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e178027	<	0.001032	0.000911
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e180034	<	0.001501	0.000911
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e180425	<	0.001701	0.001032
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e261086	<	0.001501	0.000911
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e262145	<	0.001927	0.001325
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e262208	<	0.001501	0.00117
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e262212	<	0.002473	0.001501
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e263308	<	0.002183	0.000911
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e263317	<	0.003173	0.001325
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33637	<	0.00461	0.001501
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33707	<	0.006693	0.001501
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33716	<	0.007577	0.002473
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e33717	<	0.002183	0.001501
http://vdi.de/kfz#v11847	http://ebay.de/kfz#e57322	<	0.001701	0.00117
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e107060	<	0.000804	0.000911
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e14769	<	0.002183	0.001927
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e262175	<	0.001501	0.002183
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e33637	<	0.002473	0.001701
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e63690	<	0.000911	0.00117
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e64826	<	0.001325	0.001701
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e6763	<	0.003173	0.003173
http://vdi.de/kfz#v11848	http://ebay.de/kfz#e82103	<	0.001325	0.001501
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e133208	<	0.001325	0.001501
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e174084	<	0.00461	0.002801
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e262147	<	0.00117	0.000911
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e262150	<	0.00117	0.001032
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e262169	<	0.000626	0.000626
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e262202	<	0.000804	0.000911
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33637	<	0.001032	0.000911
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33656	<	0.001325	0.00117
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33694	<	0.00522	0.003173
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e33705	<	0.001927	0.001701
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e63690	<	0.001501	0.002183
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e73681	<	0.001325	0.001501
http://vdi.de/kfz#v11865	http://ebay.de/kfz#e9887	<	0.001325	0.001501
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e107060	<	0.001325	0.00117
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e138858	<	0.003173	0.001325
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e14769	<	0.002183	0.001032
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e177701	<	0.001032	0.000911
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e178917	<	0.001032	0.000804
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e179850	<	0.001501	0.000804
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e261113	<	0.001325	0.000804
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262145	<	0.001032	0.000911
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262147	<	0.00461	0.001501
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262150	<	0.001501	0.001325
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262155	<	0.00117	0.000911
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262160	<	0.001032	0.001032
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262169	<	0.000804	0.000911
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262173	<	0.001325	0.00071
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262175	<	0.001701	0.001501
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262176	<	0.00117	0.001032
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e262178	<	0.003173	0.001701
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e33637	<	0.005911	0.001927
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e33656	<	0.003173	0.00117
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e72207	<	0.002183	0.001325
http://vdi.de/kfz#v11877	http://ebay.de/kfz#e82103	<	0.001701	0.001032
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e107060	<	0.000626	0.000804
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e14769	<	0.001501	0.00117
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e177957	<	0.001032	0.000911
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e262064	<	0.00407	0.001927
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e262067	<	0.00407	0.003173
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e262125	<	0.000804	0.001032
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e263228	<	0.000553	0.00071
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e263298	<	0.000626	0.00071
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e263300	<	0.00117	0.001032
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e33637	<	0.000911	0.000911
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e61523	<	0.001032	0.001501
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e6763	<	0.001325	0.001325
http://vdi.de/kfz#v11878	http://ebay.de/kfz#e82103	<	0.001032	0.00117
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e107060	<	0.00117	0.001325
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e122985	<	0.000911	0.001032
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e14769	<	0.003173	0.002183
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e261442	<	0.00117	0.001501
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e261444	<	0.00117	0.001501
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e261445	<	0.00071	0.00117
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262169	<	0.007577	0.00407
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262170	<	0.002473	0.002183
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262171	<	0.002473	0.001927
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262172	<	0.009708	0.00461
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262173	<	0.002473	0.001701
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e262215	<	0.000911	0.00117
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e263160	<	0.000911	0.00117
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e33637	<	0.003173	0.001927
http://vdi.de/kfz#v11880	http://ebay.de/kfz#e72207	<	0.001701	0.00117
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e107060	<	0.002183	0.001701
http://vdi.de/kfz#v11882	http://ebay.de/kfz#e14769	<	0.001501	0.00117
