source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Australian_Rules_Footballer	<	0.007577	0.009708
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Award	<	0.119203	0.012432
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/AwardWinner	<	0.148047	0.025957
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Baseball_Player	<	0.00461	0.007577
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Basketball_Player	<	0.00461	0.00461
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Cricketer	<	0.00407	0.00461
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Field_Hockey_Player	<	0.002183	0.003594
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Football_Player	<	0.00407	0.00407
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Hockey_Player	<	0.003173	0.00407
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/OlympicAthlete	<	0.00522	0.00522
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Olympic_Medalist	<	0.015906	0.015906
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Sport	<	0.017986	0.00407
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Sports_Executive	<	0.003594	0.003594
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Sports_League	<	0.006693	0.002801
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Sports_Official	<	0.00407	0.003173
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Athlete	<	0.008577	0.007577
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Judge	<	0.007577	0.00461
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/OfficeHolder	<	0.009708	0.006693
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Person	<	0.085099	0.005911
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sport	<	0.017986	0.00522
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Announcer	<	0.007577	0.012432
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Executive	<	0.015906	0.020332
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Official	=	0.562177	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Baseball_Team	<	0.164516	0.562177
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Basketball_Team	<	0.060087	0.182426
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Business_Organization	<	0.014064	0.003594
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/College_Basketball_Team	<	0.037327	0.268941
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Cricket_Team	<	0.029312	0.119203
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Football_Team	<	0.095349	0.148047
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Hockey_Team	<	0.067547	0.245085
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Organization	<	0.067547	0.005911
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.320821	0.320821
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Rugby_Team	<	0.060087	0.164516
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SoccerClub	<	0.067547	0.148047
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Soccer_Team	<	0.119203	0.2227
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Sport	<	0.106691	0.012432
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SportsTeam	=	0.2227	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Sports_League	<	0.029312	0.014064
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Sports_Organization	=	0.106691	
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Olympic_Sport	<	0.009708	0.020332
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Organization	<	0.009708	0.003173
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.003594	0.009708
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Rugby_Competition	<	0.005911	0.012432
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/SoccerClub	<	0.002183	0.007577
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sport	<	0.106691	0.025957
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Conference	<	0.014064	0.020332
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_League	<	0.033086	0.047426
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Organization	<	0.037327	0.029312
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Baseball_Team	<	0.029312	0.679179
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Business_Organization	<	0.033086	0.005911
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/College_Basketball_Team	<	0.003173	0.268941
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/International_Organization	<	0.00407	0.003173
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.008577	0.00461
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Nonprofit_Organization	<	0.005911	0.00461
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Organization	<	0.268941	0.014064
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.060087	0.377541
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Professional_Association	<	0.008577	0.006693
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SoccerClub	<	0.025957	0.407333
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sport	<	0.017986	0.010987
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SportsTeam	<	0.025957	0.268941
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Conference	<	0.017986	0.132964
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_League	<	0.067547	0.201813
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Organization	=	0.268941	
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Trade_Association	<	0.00407	0.00522
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Building	<	0.148047	0.009708
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Court	<	0.014064	0.017986
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Facility	<	0.053403	0.012432
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/GeographicFeature	<	0.060087	0.007577
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Location	<	0.106691	0.006693
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Sports_Venue	=	0.5	
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Building	<	0.075858	0.007577
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Court	<	0.00522	0.00522
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Facility	<	0.085099	0.014064
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/GeographicFeature	<	0.042088	0.008577
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Location	<	0.037327	0.00522
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Sport	<	0.033086	0.00461
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Sports_Venue	=	0.592667	
http://OpenCalais.com/State	http://AlchemyAPI.com/AdministrativeDivision	<	0.119203	0.119203
http://OpenCalais.com/State	http://AlchemyAPI.com/Country	<	0.029312	0.022977
http://OpenCalais.com/State	http://AlchemyAPI.com/District	<	0.00407	0.008577
http://OpenCalais.com/State	http://AlchemyAPI.com/Ecoregion	<	0.002183	0.00407
http://OpenCalais.com/State	http://AlchemyAPI.com/GeographicFeature	<	0.020332	0.014064
http://OpenCalais.com/State	http://AlchemyAPI.com/Location	<	0.029312	0.015906
http://OpenCalais.com/State	http://AlchemyAPI.com/Political_Organization	<	0.007577	0.00522
http://OpenCalais.com/State	http://AlchemyAPI.com/Prefecture	<	0.00461	0.020332
http://OpenCalais.com/State	http://AlchemyAPI.com/Region	<	0.012432	0.015906
http://OpenCalais.com/State	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.00461	0.022977
http://OpenCalais.com/State	http://AlchemyAPI.com/State	=	0.033086	
http://OpenCalais.com/State	http://AlchemyAPI.com/StateOrCounty	<	0.037327	0.053403
http://OpenCalais.com/State	http://AlchemyAPI.com/U/S	<	0.00522	0.010987
http://OpenCalais.com/State	http://AlchemyAPI.com/U/S/_City	<	0.003594	0.047426
http://OpenCalais.com/State	http://AlchemyAPI.com/USState	<	0.042088	0.294215
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/AdministrativeDivision	<	0.245085	0.085099
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Country	<	0.020332	0.005911
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/District	<	0.006693	0.007577
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/GeographicFeature	<	0.053403	0.014064
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Location	<	0.047426	0.010987
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Prefecture	=	0.002473	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Region	<	0.025957	0.010987
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.003173	0.006693
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/State	<	0.053403	0.022977
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/StateOrCounty	=	0.2227	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/USState	<	0.053403	0.067547
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Business_Organization	<	0.164516	0.008577
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Company	<	0.085099	0.00522
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Financial_Services_Company	<	0.00522	0.001927
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/ManufacturingPlant	<	0.012432	0.00407
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.022977	0.00407
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Organization	<	0.075858	0.00407
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Technology_Company	<	0.009708	0.002183
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Structure	=	0.022977	
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Person	<	0.201813	0.007577
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Physician	=	0.085099	
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Actor	=	0.029312	
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Artist	<	0.008577	0.00407
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Comedian	<	0.008577	0.006693
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Person	<	0.148047	0.010987
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Radio_Personality	<	0.002183	0.003173
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Television_Personality	=	0.060087	
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/TheaterCharacter	<	0.003594	0.00522
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Actor	<	0.009708	0.00461
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Comedian	<	0.005911	0.006693
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/House	<	0.00407	0.003594
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Person	<	0.033086	0.006693
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Radio_Personality	<	0.002183	0.003594
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Socialite	<	0.002473	0.003594
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Television_Personality	<	0.015906	0.008577
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/TheaterCharacter	=	0.003594	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Actor	<	0.022977	0.006693
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Artist	<	0.009708	0.00522
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Conductor	=	0.001927	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Director	=	0.047426	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/FilmDirector	=	0.164516	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/FilmWriter	<	0.015906	0.010987
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Person	<	0.132964	0.012432
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Playwright	<	0.006693	0.005911
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Producer	<	0.012432	0.00522
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Television_Personality	<	0.060087	0.014064
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Event	<	0.007577	0.002801
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Film	<	0.029312	0.005911
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/House	<	0.005911	0.00407
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Movie	<	0.017986	0.00522
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/TVEpisode	=	0.437823	
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Television_Show	<	0.029312	0.00522
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/BroadcastDistributor	=	0.00407	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Business_Organization	<	0.067547	0.007577
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Entertainment_Company	<	0.067547	0.020332
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Fictional_Organization	<	0.00407	0.00461
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Film_Production_Company	<	0.00407	0.00461
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/News_Agency	<	0.003594	0.003594
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Organization	<	0.042088	0.005911
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Telecommunications_Company	<	0.017986	0.008577
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Network	=	0.437823	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Production_Company	<	0.009708	0.008577
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Station	=	0.007577	
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Actor	<	0.029312	0.020332
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Animator	<	0.003594	0.00522
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Artist	<	0.006693	0.00522
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Comedian	<	0.020332	0.020332
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Journalist	<	0.008577	0.008577
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Person	<	0.294215	0.022977
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Radio_Personality	=	0.020332	
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Sports_Announcer	<	0.00522	0.010987
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Television_Personality	=	0.622459	
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/BroadcastDistributor	<	0.003173	0.002801
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Business_Organization	<	0.025957	0.00407
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Company	<	0.015906	0.00407
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Entertainment_Company	<	0.037327	0.009708
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Fictional_Organization	<	0.00522	0.00407
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/FilmProductionDesigner	<	0.002801	0.00407
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Film_Production_Company	<	0.025957	0.010987
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Organization	<	0.029312	0.00407
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Producer	=	0.006693	
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Television_Personality	<	0.020332	0.008577
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Television_Production_Company	<	0.067547	0.014064
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Actor	<	0.003594	0.002801
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Artist	<	0.002801	0.002473
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Author	<	0.009708	0.00407
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/FilmWriter	<	0.033086	0.015906
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Journalist	<	0.007577	0.00461
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Person	<	0.025957	0.00522
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Playwright	<	0.007577	0.005911
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Producer	<	0.00461	0.002801
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Screenwriter	=	0.017986	
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Television_Personality	<	0.008577	0.00461
http://OpenCalais.com/Technology	http://AlchemyAPI.com/AircraftDesigner	<	0.001701	0.00522
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Automobile	<	0.001927	0.006693
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Data_Storage_Medium	<	0.00522	0.015906
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Game_Console	<	0.002183	0.106691
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Media_Device	<	0.003173	0.014064
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Product	<	0.006693	0.015906
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Software	<	0.042088	0.095349
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Technology_Company	<	0.00522	0.067547
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Event	<	0.005911	0.00461
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Fictional_Organization	<	0.008577	0.008577
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Film	<	0.047426	0.015906
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/House	<	0.005911	0.009708
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Movie	<	0.029312	0.015906
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/TVEpisode	<	0.015906	0.164516
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Television_Show	=	0.679179	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/BroadcastDistributor	<	0.022977	0.014064
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Business_Organization	<	0.033086	0.00522
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Entertainment_Company	<	0.033086	0.010987
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Facility	<	0.006693	0.00407
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/News_Agency	<	0.00461	0.00407
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Organization	<	0.075858	0.006693
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/TVChannel	=	0.047426	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Telecommunications_Company	<	0.005911	0.003594
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Network	=	0.012432	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Station	=	0.468791	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/BroadcastDistributor	<	0.033086	0.017986
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Business_Organization	<	0.182426	0.015906
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Entertainment_Company	<	0.119203	0.022977
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Fictional_Organization	<	0.002801	0.003594
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Organization	<	0.148047	0.010987
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/TVChannel	=	0.012432	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Telecommunications_Company	<	0.033086	0.008577
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Network	=	0.468791	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Station	<	0.022977	0.067547
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Actor	=	0.037327	
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Artist	<	0.033086	0.006693
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Comedian	<	0.006693	0.006693
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/MusicalArtist	<	0.003173	0.003173
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/MusicalGroupMember	<	0.003173	0.00461
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Musician	<	0.002473	0.002801
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Person	<	0.132964	0.007577
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Television_Personality	<	0.00522	0.002801
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/VisualArtist	<	0.002801	0.002473
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Actor	<	0.00522	0.003594
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Artist	<	0.015906	0.00461
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Business_Person	<	0.003594	0.002801
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Cinematographer	<	0.007577	0.005911
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Director	=	0.037327	
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/FilmDirector	=	0.106691	
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/FilmProductionDesigner	<	0.00522	0.00522
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/FilmWriter	<	0.007577	0.008577
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Person	<	0.085099	0.006693
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Playwright	<	0.025957	0.014064
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Producer	<	0.00461	0.002801
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Television_Personality	<	0.002183	0.001927
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/VisualArtist	<	0.00461	0.003173
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Artist	<	0.037327	0.007577
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Author	<	0.014064	0.00407
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Composer	<	0.182426	0.020332
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Conductor	<	0.00522	0.003594
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/FilmMusicContributor	<	0.025957	0.020332
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/MusicalArtist	<	0.060087	0.017986
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/MusicalGroupMember	<	0.00407	0.00407
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Musician	<	0.119203	0.015906
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Pianist	<	0.012432	0.008577
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Playwright	<	0.053403	0.020332
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Poet	<	0.012432	0.00522
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Screenwriter	<	0.006693	0.00461
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Songwriter	<	0.033086	0.014064
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/VisualArtist	<	0.006693	0.003173
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Artist	<	0.022977	0.00522
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Author	<	0.029312	0.00522
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Composer	<	0.029312	0.007577
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/FilmMusicContributor	<	0.010987	0.007577
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/FilmWriter	<	0.022977	0.008577
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/MusicalArtist	<	0.017986	0.005911
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/MusicalGroupMember	<	0.00407	0.003594
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Musician	<	0.037327	0.007577
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Person	<	0.075858	0.00522
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Playwright	<	0.033086	0.009708
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Poet	<	0.047426	0.007577
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Screenwriter	<	0.009708	0.00407
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Songwriter	<	0.067547	0.015906
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Building	<	0.007577	0.00522
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Facility	<	0.005911	0.00522
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/GeographicFeature	<	0.042088	0.010987
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Lighthouse	<	0.015906	0.075858
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Location	<	0.033086	0.006693
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Mountain	<	0.015906	0.015906
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Mountain_Range	<	0.005911	0.007577
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Museum	<	0.047426	0.047426
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Sports_Venue	<	0.006693	0.009708
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Advocacy_Group	<	0.029312	0.014064
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Business_Organization	<	0.085099	0.009708
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Cooperative	<	0.007577	0.006693
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/International_Organization	<	0.014064	0.005911
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.025957	0.007577
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Nonprofit_Organization	<	0.020332	0.006693
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Organization	<	0.095349	0.006693
