source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Chemist	<	0.996972	0.998326
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Engineer	<	1.8e-05	2e-06
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Inventor	<	0.839734	0.20947
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Nobel_Laureate	<	3.3e-05	0.953275
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Paleontologist	<	1.3e-05	0.997817
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Person	<	0.999961	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Physician	<	2e-06	0.000185
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Physicist	<	0.175538	0.999383
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Psychiatrist	<	1e-06	0.954647
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Scientist	=	0.999944	
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Technologist	=	0.080357	
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/AdministrativeDivision	<	0.999889	3.2e-05
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/District	<	0.79053	9e-06
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/GeographicFeature	<	0.998273	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/GovernmentAgency	<	0.998402	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Government_Agency	<	0.992654	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Location	<	0.999888	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Neighborhood	<	4.8e-05	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Political_Organization	<	0.581303	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Region	<	0.999312	1e-06
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/State	<	4e-06	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/StateOrCounty	<	0.986572	1e-06
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Artist	<	0.000527	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Author	<	0.999473	8e-06
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/FilmWriter	=	0.999972	
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Playwright	<	0.907312	0.00483
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Screenwriter	=	1.0	
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Artist	<	0.999924	1e-06
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Person	<	0.999344	0.0
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Sculptor	=	0.999961	
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/VisualArtist	<	0.999886	0.002183
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Cabinet_Member	<	3e-06	1e-06
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Country_Leader	<	0.129403	7e-06
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Executive_Body	<	0.002758	1e-06
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Government_Person	<	0.999952	6e-06
http://OpenCalais.com/Senator	http://AlchemyAPI.com/OfficeHolder	<	0.999869	7e-06
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Person	<	0.999793	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Politician	<	0.999995	2e-06
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S	<	0.061876	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S/Congressperson	<	0.980581	3.7e-05
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S/_Politician	<	0.998352	5e-06
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Building	<	0.99986	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Business_Organization	<	0.996055	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Facility	<	0.960361	1e-06
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/GeographicFeature	<	4.1e-05	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Location	<	0.99952	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Organization	<	0.048137	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/ShoppingCenter	=	0.999998	
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Structure	<	0.009413	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Actor	<	0.000174	7e-06
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Artist	<	0.999685	0.000519
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Composer	<	0.000341	0.000544
http://OpenCalais.com/Singer	http://AlchemyAPI.com/FilmMusicContributor	<	0.000363	0.000107
http://OpenCalais.com/Singer	http://AlchemyAPI.com/MusicalArtist	<	0.999856	0.503906
http://OpenCalais.com/Singer	http://AlchemyAPI.com/MusicalGroupMember	<	0.009126	0.000458
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Musician	<	0.999983	0.00117
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Person	<	0.999829	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Radio_Personality	<	0.000129	0.000207
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Singer	=	0.996517	
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Songwriter	<	0.006388	0.003765
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Building	<	0.999987	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Facility	<	0.988131	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Location	<	0.039639	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Structure	<	0.999497	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Business_Organization	<	0.982823	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Football_Team	=	0.999886	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Olympic_Sport	<	0.000792	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Organization	<	0.999542	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.999981	4e-06
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Professional_Association	<	0.009126	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/SoccerClub	=	0.999994	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Soccer_Team	=	0.999997	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Sport	<	0.996055	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/SportsTeam	<	0.999984	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Sports_League	<	0.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Sports_Organization	<	0.999976	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Athlete	<	0.999998	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Football_Player	=	0.99978	
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.805632	2.3e-05
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.001284	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Person	<	0.999979	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Soccer_Player	=	1.0	
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Sport	<	0.998043	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Architect	<	3.8e-05	1e-06
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Business_Person	<	0.005469	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/ComputerDesigner	<	1.3e-05	6e-06
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Engineer	<	0.894789	2.6e-05
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Inventor	<	0.000561	6e-06
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Person	<	0.989672	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Technologist	<	0.585101	4.6e-05
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Artist	<	0.849971	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Author	<	0.987946	1.6e-05
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Composer	=	0.468791	
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/FilmMusicContributor	<	0.063715	0.045353
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/MusicalArtist	<	0.682574	1e-06
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/MusicalGroupMember	<	0.000843	2e-06
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Musician	<	0.999842	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Person	<	0.999527	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Poet	<	0.433981	0.000123
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Songwriter	=	0.999999	
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.997449	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/City	<	0.99999	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/GeographicFeature	<	0.999576	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Location	<	0.999839	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Region	<	0.935347	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/U/S	<	0.091382	1e-06
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/U/S/_City	<	0.999735	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Aerospace_Company	<	0.180107	0.00032
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Business_Organization	<	0.893309	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/GovernmentAgency	<	0.999589	1e-06
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Government_Agency	<	0.999815	1e-05
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/International_Organization	<	0.129403	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Organization	<	0.998012	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Research_Institution	<	0.09947	2e-06
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	0.999826	0.00659
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	0.99982	1e-06
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Company	<	0.999709	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/ManufacturingPlant	<	1.8e-05	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	0.999869	0.00117
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Organization	<	0.999233	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.870597	1e-06
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Deity	<	0.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/OfficeHolder	<	0.003594	3e-06
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Person	<	0.999364	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Philosopher	<	0.00048	1.3e-05
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Religion	<	0.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/ReligiousLeader	=	0.998012	
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Spiritual_Leader	=	0.999911	
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Field_Hockey_Player	<	0.0	0.33459
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Olympic_Sport	<	0.0	0.99903
http://OpenCalais.com/Sport	http://AlchemyAPI.com/ProfessionalSportsTeam	>	0.991289	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Rugby_Competition	<	0.0	0.961534
http://OpenCalais.com/Sport	http://AlchemyAPI.com/SoccerClub	<	0.0	0.879147
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Soccer_Player	>	0.253861	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sport	=	0.999983	
http://OpenCalais.com/Sport	http://AlchemyAPI.com/SportsTeam	>	0.046725	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_League	>	0.304042	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Track_and_Field_Athlete	>	0.91118	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Event	<	0.994531	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Olympic_Sport	<	0.000203	0.206894
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Rugby_Competition	<	4.7e-05	0.99418
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Sport	<	0.994089	1e-06
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Business_Organization	<	3e-06	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Football_Team	<	1e-06	0.531209
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Non-ProfitOrganisation	<	8e-06	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Olympic_Sport	<	0.000282	0.022286
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Organization	<	0.998654	1e-06
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/ProfessionalSportsTeam	<	5e-06	0.041462
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Professional_Association	<	0.94079	0.002051
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/SoccerClub	<	0.0	0.160266
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sport	<	0.577495	0.000227
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/SportsTeam	<	4e-06	0.003538
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_Conference	<	6.7e-05	0.000607
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_League	=	0.972415	
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_Organization	=	0.999709	
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Trade_Association	<	0.000257	1.1e-05
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Building	<	0.998999	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Court	<	0.012241	0.00236
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Facility	<	0.984575	5e-06
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Location	<	0.972415	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/SoccerClub	<	0.0	8.8e-05
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Sports_Venue	=	0.999981	
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Structure	<	0.049589	0.0
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Award	<	0.96378	2e-06
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/AwardWinner	<	0.999279	0.000431
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Olympic_Medalist	<	0.000688	0.000231
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Athlete	<	0.00048	5e-06
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Baseball_Player	<	0.0	0.00014
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Field_Hockey_Player	<	0.0	0.032101
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Judge	<	0.833325	0.204342
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/OfficeHolder	<	0.262842	9.6e-05
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Person	<	0.99991	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Announcer	<	0.000112	0.002673
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Executive	<	0.004134	0.000744
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Official	=	0.999991	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Baseball_Team	<	0.000315	0.99997
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Basketball_Team	<	0.000249	0.999988
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/College_Basketball_Team	<	0.0	0.999896
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Cricket_Team	<	0.000131	0.999987
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Football_Team	<	0.196826	0.999938
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Hockey_Team	<	2.4e-05	0.999931
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Organization	<	0.999556	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.989013	0.999256
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Rugby_Team	<	0.000101	0.999967
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SoccerClub	<	0.001868	0.998901
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Soccer_Team	<	0.001188	0.99996
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SportsTeam	=	0.999999	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Sports_Organization	=	0.999963	
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Olympic_Sport	<	0.00629	0.078078
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Organization	<	0.115961	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/ProfessionalSportsTeam	<	2.5e-05	0.009559
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sport	<	0.955319	0.002801
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/SportsTeam	<	1e-06	0.000171
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Conference	=	0.000282	
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_League	<	0.011869	0.001868
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Organization	<	0.060087	0.000437
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Baseball_Team	<	0.0	0.999777
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Business_Organization	<	0.030215	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/College_Basketball_Team	<	0.0	0.998273
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Olympic_Sport	<	3.3e-05	0.018264
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Organization	<	0.999045	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.943348	0.999649
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Professional_Association	<	0.38122	0.00289
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SoccerClub	<	5e-06	0.999726
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sport	<	0.982288	0.000579
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SportsTeam	=	0.997566	
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Conference	<	0.0	8e-06
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_League	<	0.111241	0.359364
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Organization	=	1.0	
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Building	<	0.999935	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Court	<	0.00407	0.002252
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Facility	<	0.996676	4e-06
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/GeographicFeature	<	0.000325	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Location	<	0.999534	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Sports_Venue	=	1.0	
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Structure	<	0.961534	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Building	<	0.999989	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Facility	<	0.998793	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/GeographicFeature	<	0.000133	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Location	<	0.99978	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Sports_Venue	<	0.999986	0.000315
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Structure	<	0.936285	1e-06
http://OpenCalais.com/State	http://AlchemyAPI.com/AdministrativeDivision	<	0.99486	0.272025
http://OpenCalais.com/State	http://AlchemyAPI.com/Country	<	0.00461	4.5e-05
http://OpenCalais.com/State	http://AlchemyAPI.com/GeographicFeature	<	0.857768	3.1e-05
http://OpenCalais.com/State	http://AlchemyAPI.com/Location	<	0.998475	4.8e-05
http://OpenCalais.com/State	http://AlchemyAPI.com/Political_Organization	<	5e-06	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Region	<	0.718594	0.000107
http://OpenCalais.com/State	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.0	1.5e-05
http://OpenCalais.com/State	http://AlchemyAPI.com/State	=	0.980281	
http://OpenCalais.com/State	http://AlchemyAPI.com/StateOrCounty	<	0.99371	1e-06
http://OpenCalais.com/State	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/U/S/_City	>	1e-06	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/USState	<	7e-06	0.999393
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/AdministrativeDivision	<	0.999534	0.52342
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/District	=	0.002323	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/GeographicFeature	<	0.988668	4.3e-05
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/GovernmentAgency	<	0.004265	3e-06
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Location	<	0.997327	1e-06
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Political_Organization	<	0.001346	1e-06
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Prefecture	=	0.032101	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Region	<	0.993807	0.001188
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.0	0.000118
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/State	<	0.891811	0.986363
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/StateOrCounty	=	0.999888	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/U/S/_City	>	2e-06	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/USState	<	0.017177	0.995735
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Business_Organization	<	0.999912	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Company	<	0.99988	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Financial_Services_Company	<	4e-06	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/ManufacturingPlant	<	0.90599	0.000257
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.999966	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Organization	<	0.998611	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Technology_Company	<	0.000301	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Building	<	0.027169	0.075858
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Facility	<	3e-06	3e-06
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Model	=	0.0	
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Structure	=	0.272025	
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Person	<	0.999926	0.0
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Physician	<	0.99996	0.0
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Scientist	<	0.998245	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Actor	<	0.999976	0.000437
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Artist	<	0.014729	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Comedian	<	9.6e-05	1.5e-05
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Person	<	0.999856	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Television_Personality	<	0.999512	0.168857
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Person	<	0.815232	1e-06
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Television_Personality	<	0.426322	0.00582
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/TheaterCharacter	<	0.015664	4.6e-05
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Artist	<	0.000191	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Director	=	0.999755	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/FilmDirector	=	0.999787	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Person	<	0.999695	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Producer	<	0.981453	0.000699
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Television_Personality	<	0.07921	7e-06
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/VisualArtist	<	7e-06	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Event	<	0.000125	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Film	<	0.33112	1e-06
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Movie	<	1e-06	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/TVEpisode	=	0.999665	
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/Television_Show	<	0.053403	3e-06
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/BroadcastDistributor	<	0.132964	0.003707
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Business_Organization	<	0.983085	1e-06
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Entertainment_Company	<	0.880797	4.9e-05
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Media_Device	<	0.007012	0.0
