source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pistachio_Nuts	>	0.932453	0.002183
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Nuts	<	0.001927	0.731059
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Seeds	<	0.001701	0.904651
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Sunflower_Seeds	<	0.002183	0.835484
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Walnuts	>	0.932453	0.00461
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Olives	<	0.000911	0.003594
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.007577	0.020332
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	<	0.075858	0.060087
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays/Non-Stick_Cooking_Oil_Sprays	<	0.001927	0.020332
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays/Oils	<	0.042088	0.017986
http://amazonGroceries.com/Oils	http://ebayGroceries.com/Cooking_&_Baking/Lard_&_Shortening	<	0.001501	0.009708
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.00117	0.002473
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.00117	0.001927
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.002801	0.001927
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	0.007577	0.029312
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Cocktail_Sauce	<	0.002183	0.033086
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Mayonnaise	>	0.012432	0.001501
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	0.003173	0.012432
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Tartar_Sauce	<	0.002183	0.033086
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Worcestershire_Sauce	<	0.002183	0.075858
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.001032	0.002183
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Oils,_Vinegars_&_Salad_Dressings	<	0.001927	0.003173
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	<	0.022977	0.132964
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Gravies	>	0.033086	0.003594
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Hot_Sauces	<	0.002183	0.2227
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	<	0.002801	0.042088
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Sauces	<	0.033086	0.047426
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.002801	0.029312
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.001501	0.003594
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.00071	0.001927
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Gourmet_Gifts/Sauces_Gifts	<	0.002183	0.005911
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.000911	0.005911
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Snack_Foods/Salsas,_Dips_&_Spreads	<	0.001501	0.007577
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.009708	0.053403
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Potato_Chips	>	0.085099	0.00461
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	<	0.000804	0.001927
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.002801	0.008577
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods	=	0.531209	
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.002183	0.562176
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps	>	0.946597	0.002183
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	0.001701	0.924142
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	0.952574	0.002801
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	>	0.914901	0.002473
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers	>	0.932453	0.001927
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	>	0.932453	0.001501
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Bagel_Chips	<	0.002183	0.970688
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	<	0.002473	0.867036
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.003173	0.893309
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	>	0.835484	0.002473
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	>	0.679179	0.001927
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.001927	0.651355
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Party_Mix	>	0.622459	0.00461
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pork_Rinds	>	0.851953	0.002183
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pretzels	>	0.867036	0.002183
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.002183	0.867036
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.002801	0.731059
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Trail_Mix	>	0.817574	0.002473
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages	<	0.106691	0.008577
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.003594	0.006693
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.00407	0.037327
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Energy_Drinks	<	0.007577	0.010987
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.00461	0.017986
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Juices	<	0.002473	0.005911
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	<	0.001701	0.012432
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.002183	0.00407
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.00461	0.025957
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	<	0.001032	0.017986
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.001032	0.00461
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.002473	0.009708
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.015906	0.033086
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.468791	0.017986
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Sports_Drinks	<	0.00461	0.009708
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.003173	0.008577
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.003594	0.020332
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	<	0.002183	0.005911
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.002183	0.006693
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Soups,_Stews_&_Chili	<	0.015906	0.047426
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Stocks,_Broths_&_Bouillon	<	0.003594	0.006693
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	<	0.001927	0.00461
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Asian_Dishes	<	0.000911	0.002801
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Indian_Dishes	<	0.001032	0.003173
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Mexican_Dinner_Kits	<	0.001032	0.003173
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Rice_Dishes	<	0.000911	0.002801
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades	<	0.000911	0.003173
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Gravies	<	0.000911	0.003594
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.00071	0.001501
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.037327	0.007577
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings	<	0.015906	0.029312
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.00461	0.042088
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Pepper_&_Peppercorns	<	0.002473	0.042088
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	<	0.003173	0.020332
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	<	0.003594	0.033086
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	<	0.002183	0.012432
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	<	0.001927	0.012432
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking	<	0.003173	0.003173
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	<	0.001501	0.009708
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Oils,_Vinegars_&_Sprays	<	0.00071	0.001325
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.000553	0.001927
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	<	0.000804	0.00407
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.003594	0.009708
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	<	0.002473	0.006693
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages	<	0.014064	0.002801
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Coffee/Coffee_Substitutes	<	0.001501	0.003173
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.007577	0.029312
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.001032	0.001701
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea	=	0.407333	
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Chai	<	0.008577	0.946597
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Green	<	0.009708	0.592667
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Herbal	<	0.022977	0.377541
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Oolong	<	0.010987	0.817574
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Gifts_	<	0.00461	0.067547
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Samplers	<	0.005911	0.731059
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/White_	<	0.025957	0.377541
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.000911	0.002183
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Gourmet_Gifts/Tea_Gifts	<	0.002801	0.006693
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	<	0.042088	0.010987
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	<	0.010987	0.014064
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.012432	0.003594
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	<	0.003173	0.00407
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Cooking_&_Baking/Dried_Fruit_&_Raisins	<	0.003173	0.001927
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Cooking_&_Baking/Nuts_&_Seeds	<	0.006693	0.002183
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.00522	0.002473
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods	<	0.029312	0.003173
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	0.001501	0.001325
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	<	0.001501	0.001325
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001927	0.001501
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.095349	0.006693
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.001701	0.001501
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds	<	0.010987	0.00522
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Mixed_Nuts	<	0.012432	0.003594
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Party_Mix	<	0.003594	0.001927
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.002473	0.001701
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.001927	0.001501
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Trail_Mix	=	0.377541	
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Beverages/Juices/Vegetable_Juice	<	0.001325	0.014064
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	<	0.000804	0.014064
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Potatoes_&_Stuffings	<	0.000804	0.003173
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	<	0.00071	0.00522
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.000626	0.00522
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Vegetables	<	0.002473	0.014064
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pumpkin_Seeds	>	0.007577	0.00071
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages	<	0.010987	0.00522
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.001701	0.042088
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.001501	0.003594
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Juices	<	0.001701	0.002801
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.003594	0.002801
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water	=	0.294215	
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.002473	0.294215
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.00407	0.320821
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	<	0.00522	0.245085
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages	<	0.009708	0.001701
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.001927	0.001701
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.006693	0.003173
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.001701	0.002183
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.001927	0.001927
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.002801	0.002473
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Sports_Drinks	<	0.001501	0.001325
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water	<	0.010987	0.001927
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.037327	0.007577
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	<	0.001032	0.001325
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.00071	0.00117
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.001325	0.001501
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.003594	0.002473
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Wine	<	0.00407	0.020332
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Gourmet_Gifts/Mixed_Wine_Packs	<	0.002183	0.007577
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine	=	0.245085	
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Dessert	>	0.132964	0.007577
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Fruit	<	0.002801	0.006693
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mead	<	0.006693	0.7773
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mixed_Packs	<	0.003594	0.106691
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Red	>	0.754915	0.00522
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Rosé	>	0.914901	0.00461
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Sparkling	<	0.006693	0.754915
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/White	>	0.817574	0.005911
