source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e262164	<	0.999665	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e263314	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e33637	<	0.99998	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e6763	<	0.001325	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e180034	<	1.2e-05	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e261086	<	0.003594	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e262209	<	0.002183	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e263308	<	0.002473	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e33637	<	0.085099	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e33707	<	0.997817	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e180034	<	9.6e-05	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e261086	<	0.000158	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e263308	<	1e-06	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e33637	<	0.987568	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e33707	<	0.033086	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e135868	<	0.592667	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e174062	<	0.999999	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e180034	<	0.00407	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e261086	<	0.468791	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e261396	<	0.999643	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e263234	<	0.005911	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e263308	<	0.095349	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e263318	<	0.999089	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e33637	<	0.993307	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e47627	<	0.000553	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e107060	<	0.999967	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e138858	<	0.999985	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e178917	<	0.005911	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e179850	<	0.999974	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e261113	<	0.999851	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e261115	<	0.970688	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e261116	<	0.060087	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e262147	<	0.999987	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e263155	<	0.00461	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e107064	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e262115	<	4e-06	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e33672	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e33694	<	5.8e-05	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e50459	<	0.592667	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e64829	<	1e-06	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e73681	<	0.996406	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e73684	<	0.002183	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e9887	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e178919	<	6e-06	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e262088	<	0.817574	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e262196	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e263026	<	0.377541	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e33559	<	0.00461	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e42605	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e50459	<	4e-05	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e73681	<	2.1e-05	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e82101	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e262115	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e263089	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e263220	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e33672	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e33694	<	0.000158	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e42612	<	2e-06	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e50459	<	0.037327	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e72223	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e73681	<	0.992423	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e73684	<	7.5e-05	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e262088	<	0.622459	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e262195	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e262196	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e263026	<	0.003594	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e33559	<	1.5e-05	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e50459	<	0.002473	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e73681	<	1.1e-05	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e82101	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e9887	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e180479	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e33672	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e33704	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e50459	<	0.085099	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e73681	<	0.679179	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e73684	<	7.5e-05	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e262239	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e263422	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e263453	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e50459	<	0.320821	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e73681	<	0.962673	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e73684	<	2.1e-05	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e107064	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e33672	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e33694	<	4e-05	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e43951	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e50459	<	0.977023	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e64829	<	2e-06	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e73681	<	0.984094	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e73684	<	0.000804	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e9887	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262115	<	1e-06	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262147	<	5.8e-05	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262150	<	2e-06	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e263089	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e33637	<	0.377541	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e33648	<	0.999722	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e107060	<	0.014064	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262147	<	0.999977	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262150	<	0.999994	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262164	<	0.2227	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262165	<	0.022977	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e33637	<	0.999985	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e180034	<	0.000109	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e261086	<	0.001927	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e263308	<	0.622459	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e33637	<	0.957912	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e33707	<	0.989013	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e179723	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e179726	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e262150	<	3e-06	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e33637	<	0.679179	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e33648	<	0.999643	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e33637	<	0.999412	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e43963	<	6e-06	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e72208	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e135868	<	0.999989	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e135869	<	0.754915	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e180425	<	0.053403	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e261086	<	0.851953	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e261396	<	0.999877	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e262212	<	4e-06	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e263308	<	0.592667	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e263321	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e33637	<	0.000553	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e33707	<	0.999999	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e33715	=	1.0	
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e57316	=	3.1e-05	
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e33637	<	0.025957	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e6763	<	0.053403	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e122154	<	0.468791	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e178996	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e180036	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e262264	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e263042	<	1e-06	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e263055	=	0.999877	
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e263057	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e33743	<	0.99999	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e33746	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e107060	<	0.999999	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e178916	<	0.2227	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e180359	<	0.999993	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262145	<	1.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262146	<	1.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262153	<	3e-06	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e33640	<	0.989013	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e43963	<	0.012432	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e107060	<	0.00018	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e178916	<	0.268941	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262145	<	0.999997	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262153	<	1e-06	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262164	<	0.407333	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262237	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e33637	<	0.999997	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e33640	<	0.99929	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e262118	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e262164	<	0.999957	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e33637	<	0.99962	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e6763	<	0.182426	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e107060	<	0.999982	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e138858	<	0.999995	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e178917	<	1.3e-05	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e179850	<	0.99883	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e179851	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e261113	<	0.99883	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e261115	<	0.00038	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e262147	<	0.999945	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e263155	<	0.00522	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e43963	<	0.009708	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e72221	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e107060	<	0.798187	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e178916	<	0.003173	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e262145	<	0.999992	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e262153	<	0.000335	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e33640	<	0.999851	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e43963	<	0.99593	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e50457	<	2e-06	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e6763	<	0.991423	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e72206	<	0.99982	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e72207	<	8e-06	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e173950	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e180469	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261427	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261435	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261529	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261533	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e263155	<	9e-06	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e263161	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e33549	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e33637	<	0.999196	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e33645	<	0.148047	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e6763	<	0.985936	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e135868	<	2.1e-05	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e172517	<	1e-06	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e174065	<	1e-06	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e178019	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e180034	<	0.053403	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e180425	<	0.00407	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e261086	<	0.095349	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e262207	<	0.999995	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263232	<	0.974043	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263282	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263309	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263313	<	0.999333	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e33707	<	0.99982	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e43980	<	0.0	0.0
