source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000121	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12291	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12293	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12296	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12297	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C12470	=	0.0	
http://mouse.owl#MA_0000151	http://human.owl#NCI_C13022	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C33561	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C33563	=	1.0	
http://mouse.owl#MA_0000151	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52719	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52720	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52749	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52750	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52751	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52752	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52753	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52754	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52755	>	1.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C52757	>	0.0	0.0
http://mouse.owl#MA_0000151	http://human.owl#NCI_C53276	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C12352	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C12512	=	0.0	
http://mouse.owl#MA_0000170	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32092	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32104	>	0.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32153	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32191	>	0.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32627	>	0.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32636	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32637	>	0.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32741	=	1.0	
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32774	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C33195	>	0.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C33832	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C33833	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C52710	>	1.0	0.0
http://mouse.owl#MA_0000170	http://human.owl#NCI_C52717	>	1.0	0.0
http://mouse.owl#MA_0000200	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000200	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000225	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000225	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000225	http://human.owl#NCI_C34060	<	1.0	0.0
http://mouse.owl#MA_0000253	http://human.owl#NCI_C13043	<	1.0	0.0
http://mouse.owl#MA_0000253	http://human.owl#NCI_C32254	>	0.0	0.0
http://mouse.owl#MA_0000253	http://human.owl#NCI_C32533	>	0.0	0.0
http://mouse.owl#MA_0000253	http://human.owl#NCI_C33471	>	0.0	0.0
http://mouse.owl#MA_0000278	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0000278	http://human.owl#NCI_C33175	<	1.0	0.0
http://mouse.owl#MA_0000278	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0000308	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000308	http://human.owl#NCI_C32138	>	0.0	0.0
http://mouse.owl#MA_0000308	http://human.owl#NCI_C32174	>	0.0	0.0
http://mouse.owl#MA_0000308	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0000308	http://human.owl#NCI_C52728	>	0.0	0.0
http://mouse.owl#MA_0000339	http://human.owl#NCI_C13066	>	0.0	0.0
http://mouse.owl#MA_0000339	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0000339	http://human.owl#NCI_C33757	>	1.0	0.0
http://mouse.owl#MA_0000367	http://human.owl#NCI_C32733	=	1.0	
http://mouse.owl#MA_0000367	http://human.owl#NCI_C43614	<	1.0	0.0
http://mouse.owl#MA_0000394	http://human.owl#NCI_C12407	=	1.0	
http://mouse.owl#MA_0000394	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0000394	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C49254	>	1.0	0.0
http://mouse.owl#MA_0000423	http://human.owl#NCI_C49285	>	1.0	0.0
http://mouse.owl#MA_0000450	http://human.owl#NCI_C32996	<	0.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C12817	<	1.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0000505	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0000505	http://human.owl#NCI_C12833	>	0.0	0.0
http://mouse.owl#MA_0000505	http://human.owl#NCI_C33643	>	0.0	0.0
http://mouse.owl#MA_0000505	http://human.owl#NCI_C33680	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12252	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12321	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12360	>	1.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12363	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12385	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12391	>	1.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12405	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C12417	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C32510	>	0.0	0.0
http://mouse.owl#MA_0000529	http://human.owl#NCI_C33010	>	0.0	0.0
http://mouse.owl#MA_0000555	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000555	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000555	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000555	http://human.owl#NCI_C33773	>	0.0	0.0
http://mouse.owl#MA_0000555	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12275	>	1.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12276	>	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12358	>	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C12423	>	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C13043	>	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C32566	>	0.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C33318	>	1.0	0.0
http://mouse.owl#MA_0000581	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C32200	>	0.0	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C33750	>	0.0	0.0
http://mouse.owl#MA_0000606	http://human.owl#NCI_C53151	>	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C12296	<	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C52752	=	0.0	
http://mouse.owl#MA_0000638	http://human.owl#NCI_C53276	<	0.0	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C12715	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C12825	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C12838	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C12883	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32114	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32170	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32227	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32355	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32358	>	0.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32437	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32478	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32479	>	1.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32559	>	0.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C32592	>	0.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C33385	>	0.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C33643	>	0.0	0.0
http://mouse.owl#MA_0000687	http://human.owl#NCI_C33826	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C12481	<	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C12865	<	0.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C13004	>	0.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C13053	>	0.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49190	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49192	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49194	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49317	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49318	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49320	>	1.0	0.0
http://mouse.owl#MA_0000717	http://human.owl#NCI_C49329	>	1.0	0.0
http://mouse.owl#MA_0000741	http://human.owl#NCI_C12481	<	1.0	0.0
http://mouse.owl#MA_0000741	http://human.owl#NCI_C12865	<	0.0	0.0
http://mouse.owl#MA_0000741	http://human.owl#NCI_C13053	<	1.0	0.0
http://mouse.owl#MA_0000741	http://human.owl#NCI_C33034	<	1.0	0.0
http://mouse.owl#MA_0000741	http://human.owl#NCI_C38466	<	1.0	0.0
http://mouse.owl#MA_0000771	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0000771	http://human.owl#NCI_C33775	=	1.0	
http://mouse.owl#MA_0000771	http://human.owl#NCI_C33952	<	1.0	0.0
http://mouse.owl#MA_0000771	http://human.owl#NCI_C34029	<	0.0	0.0
http://mouse.owl#MA_0000796	http://human.owl#NCI_C12299	=	0.0	
http://mouse.owl#MA_0000796	http://human.owl#NCI_C13020	<	0.0	0.0
http://mouse.owl#MA_0000796	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000796	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0000822	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000822	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000854	http://human.owl#NCI_C12245	>	0.0	0.0
http://mouse.owl#MA_0000854	http://human.owl#NCI_C12772	=	1.0	
http://mouse.owl#MA_0000854	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0000854	http://human.owl#NCI_C32103	=	0.0	
http://mouse.owl#MA_0000854	http://human.owl#NCI_C32637	=	0.0	
http://mouse.owl#MA_0000854	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0000878	http://human.owl#NCI_C13400	<	0.0	0.0
http://mouse.owl#MA_0000878	http://human.owl#NCI_C13717	<	1.0	0.0
http://mouse.owl#MA_0000902	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0000902	http://human.owl#NCI_C32386	<	0.0	0.0
http://mouse.owl#MA_0000926	http://human.owl#NCI_C13040	<	0.0	0.0
http://mouse.owl#MA_0000950	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0000950	http://human.owl#NCI_C32246	=	0.0	
http://mouse.owl#MA_0000974	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000974	http://human.owl#NCI_C41409	<	0.0	0.0
http://mouse.owl#MA_0000998	http://human.owl#NCI_C12990	<	1.0	0.0
http://mouse.owl#MA_0000998	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000998	http://human.owl#NCI_C32328	<	0.0	0.0
http://mouse.owl#MA_0000998	http://human.owl#NCI_C33341	=	0.0	
http://mouse.owl#MA_0000998	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001017	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001017	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001043	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001043	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001076	http://human.owl#NCI_C12719	<	1.0	0.0
http://mouse.owl#MA_0001076	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001076	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001096	http://human.owl#NCI_C12700	<	1.0	0.0
http://mouse.owl#MA_0001096	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0001096	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001130	http://human.owl#NCI_C12350	=	1.0	
http://mouse.owl#MA_0001130	http://human.owl#NCI_C32979	>	0.0	0.0
http://mouse.owl#MA_0001130	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0001130	http://human.owl#NCI_C33093	>	0.0	0.0
http://mouse.owl#MA_0001130	http://human.owl#NCI_C33321	>	0.0	0.0
http://mouse.owl#MA_0001130	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0001130	http://human.owl#NCI_C49799	>	0.0	0.0
http://mouse.owl#MA_0001149	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0001149	http://human.owl#NCI_C12929	<	1.0	0.0
http://mouse.owl#MA_0001149	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001149	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001149	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0001181	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0001181	http://human.owl#NCI_C12845	>	0.0	0.0
http://mouse.owl#MA_0001181	http://human.owl#NCI_C12929	<	1.0	0.0
http://mouse.owl#MA_0001181	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001181	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001181	http://human.owl#NCI_C49601	<	1.0	0.0
http://mouse.owl#MA_0001230	http://human.owl#NCI_C13043	<	0.0	0.0
http://mouse.owl#MA_0001230	http://human.owl#NCI_C13073	<	0.0	0.0
http://mouse.owl#MA_0001230	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001230	http://human.owl#NCI_C32419	<	0.0	0.0
http://mouse.owl#MA_0001230	http://human.owl#NCI_C32716	<	1.0	0.0
http://mouse.owl#MA_0001230	http://human.owl#NCI_C52976	>	1.0	0.0
http://mouse.owl#MA_0001254	http://human.owl#NCI_C13073	<	0.0	0.0
http://mouse.owl#MA_0001254	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001254	http://human.owl#NCI_C28381	<	0.0	0.0
http://mouse.owl#MA_0001254	http://human.owl#NCI_C32419	<	0.0	0.0
http://mouse.owl#MA_0001254	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0001254	http://human.owl#NCI_C52803	<	0.0	0.0
http://mouse.owl#MA_0001281	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0001305	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0001305	http://human.owl#NCI_C32288	<	1.0	0.0
http://mouse.owl#MA_0001305	http://human.owl#NCI_C32311	=	0.0	
http://mouse.owl#MA_0001330	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001330	http://human.owl#NCI_C12783	=	0.0	
http://mouse.owl#MA_0001330	http://human.owl#NCI_C12983	<	1.0	0.0
http://mouse.owl#MA_0001330	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001330	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001330	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C12366	<	0.0	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C12982	<	1.0	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C33003	<	1.0	0.0
http://mouse.owl#MA_0001412	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001412	http://human.owl#NCI_C52767	=	0.0	
http://mouse.owl#MA_0001429	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C12744	<	1.0	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C12933	<	1.0	0.0
http://mouse.owl#MA_0001429	http://human.owl#NCI_C32900	=	0.0	
http://mouse.owl#MA_0001429	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001473	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001492	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001492	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C12963	=	0.0	
http://mouse.owl#MA_0001520	http://human.owl#NCI_C32537	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C32542	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C43370	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C45714	<	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49221	>	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49222	>	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49240	>	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49595	>	1.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C12963	<	0.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C13182	<	1.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C43370	<	1.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C49240	<	1.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C13180	<	1.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33622	<	1.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C45714	<	1.0	0.0
http://mouse.owl#MA_0001576	http://human.owl#NCI_C49595	<	1.0	0.0
http://mouse.owl#MA_0001603	http://human.owl#NCI_C12506	<	1.0	0.0
http://mouse.owl#MA_0001603	http://human.owl#NCI_C52666	<	1.0	0.0
http://mouse.owl#MA_0001628	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001628	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001646	http://human.owl#NCI_C12948	<	1.0	0.0
http://mouse.owl#MA_0001646	http://human.owl#NCI_C32418	<	0.0	0.0
http://mouse.owl#MA_0001646	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001646	http://human.owl#NCI_C49274	<	0.0	0.0
http://mouse.owl#MA_0001674	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001674	http://human.owl#NCI_C49274	<	1.0	0.0
http://mouse.owl#MA_0001700	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001700	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001700	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0001700	http://human.owl#NCI_C32209	<	1.0	0.0
http://mouse.owl#MA_0001733	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001733	http://human.owl#NCI_C12437	<	0.0	0.0
http://mouse.owl#MA_0001733	http://human.owl#NCI_C52898	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12315	>	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12316	>	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12321	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12403	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12404	>	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12405	>	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C12406	>	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C13017	>	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C13038	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C32508	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C32510	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C33842	>	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0001752	http://human.owl#NCI_C41270	>	0.0	0.0
http://mouse.owl#MA_0001777	http://human.owl#NCI_C12986	<	1.0	0.0
http://mouse.owl#MA_0001777	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001807	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001807	http://human.owl#NCI_C12685	<	0.0	0.0
http://mouse.owl#MA_0001807	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001807	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0001807	http://human.owl#NCI_C32212	<	1.0	0.0
http://mouse.owl#MA_0001832	http://human.owl#NCI_C13037	<	0.0	0.0
http://mouse.owl#MA_0001832	http://human.owl#NCI_C13191	<	1.0	0.0
http://mouse.owl#MA_0001832	http://human.owl#NCI_C38622	<	1.0	0.0
http://mouse.owl#MA_0001832	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0001832	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0001832	http://human.owl#NCI_C49207	=	0.0	
http://mouse.owl#MA_0001832	http://human.owl#NCI_C49208	=	0.0	
http://mouse.owl#MA_0001857	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0001857	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0001857	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001857	http://human.owl#NCI_C32268	<	1.0	0.0
http://mouse.owl#MA_0001857	http://human.owl#NCI_C32391	<	0.0	0.0
http://mouse.owl#MA_0001857	http://human.owl#NCI_C32746	<	1.0	0.0
http://mouse.owl#MA_0001857	http://human.owl#NCI_C49256	<	0.0	0.0
http://mouse.owl#MA_0001882	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0001882	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001907	http://human.owl#NCI_C12506	<	1.0	0.0
http://mouse.owl#MA_0001907	http://human.owl#NCI_C49582	=	1.0	
http://mouse.owl#MA_0001907	http://human.owl#NCI_C49583	>	1.0	0.0
http://mouse.owl#MA_0001907	http://human.owl#NCI_C49584	>	0.0	0.0
http://mouse.owl#MA_0001907	http://human.owl#NCI_C52667	>	0.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C12819	>	0.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C32353	>	1.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C32551	>	0.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C32552	>	0.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C32836	>	1.0	0.0
http://mouse.owl#MA_0001936	http://human.owl#NCI_C33194	>	0.0	0.0
