source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Irregular_Military	>	0.0	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Military_Unit	=	1.0	
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Model	http://AlchemyAPI.com/Model	=	0.0	
http://OpenCalais.com/Model	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Country_Leader	<	1.0	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Nobility	<	1.0	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Mountain	=	1.0	
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Volcano	>	1.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain_Range	=	1.0	
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Explorer	<	0.0	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Mountain_Climber	=	1.0	
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Film	=	1.0	
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Movie	=	1.0	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Museum	=	1.0	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Band	>	1.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalGroup	=	1.0	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Orchestra	>	1.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/FilmMusicContributor	>	0.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Band	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Composer	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Drummer	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/FilmMusicContributor	>	0.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Guitarist	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalArtist	=	1.0	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroup	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroupMember	>	0.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Musician	=	1.0	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Orchestra	>	0.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Singer	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Songwriter	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Violinist	>	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Band	>	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalGroup	=	1.0	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Orchestra	>	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Conductor	>	0.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Drummer	>	1.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Guitarist	>	0.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalGroupMember	=	1.0	
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Producer	<	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Composer	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Conductor	>	0.0	1.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Drummer	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/FilmMusicContributor	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Guitarist	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalArtist	=	0.0	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalGroupMember	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Musician	=	1.0	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Songwriter	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Violinist	>	1.0	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Hurricane	>	1.0	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Volcano	>	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Cabinet_Department	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Government_Agency	<	1.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Neighborhood	=	1.0	
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Data_Storage_Medium	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Economist	>	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/PrintMedia	<	1.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Publication	<	1.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/AwardWinner	<	1.0	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Nobel_Laureate	=	1.0	
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Nobility	<	0.0	0.0
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Advocacy_Group	>	0.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Non-ProfitOrganisation	=	1.0	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Nonprofit_Organization	=	1.0	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Professional_Association	>	0.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Religious_Organization	>	0.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Trade_Association	>	0.0	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Advocacy_Group	>	0.0	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	=	1.0	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Nonprofit_Organization	=	1.0	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Professional_Association	>	0.0	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Religious_Organization	>	0.0	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Trade_Association	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Ambassador	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Business_Executive	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Country_Leader	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/First_Lady	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Government_Person	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Military_Leader	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/OfficeHolder	=	0.0	
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Politician	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/ReligiousLeader	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Spiritual_Leader	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Sports_Executive	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/Congressperson	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/_Politician	>	0.0	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/OlympicAthlete	=	0.0	
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Olympic_Medalist	>	1.0	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/U/S/_City	<	1.0	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/U/S/_City	<	1.0	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/TheaterCharacter	<	1.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Actor	<	0.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Singer	<	1.0	0.0
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Software	<	1.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Software_Company	<	0.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technologist	<	1.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technology_Company	<	1.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Band	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalGroup	<	1.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Orchestra	=	1.0	
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Advocacy_Group	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Business_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Educational_Institution	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Entertainment_Company	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Executive_Body	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Fictional_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Financial_Services_Company	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/GovernmentAgency	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Government_Agency	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/International_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Nonprofit_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Organization	=	1.0	
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Political_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Professional_Association	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Religious_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/ReportIssuingInstitution	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Research_Institution	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/SportsTeam	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Sports_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Trade_Association	>	1.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/House	<	0.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Palace	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Peninsula	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Journalist	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/PeriodicalEditor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/ComicBookPublisher	>	0.0	0.0
http://OpenCalais.com/PeriodicalPublisher	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Actor	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Anthropologist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Architect	>	0.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Author	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Business_Executive	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Business_Person	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Engineer	>	0.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Government_Person	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Historian	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/MilitaryPerson	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Military_Person	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/OfficeHolder	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Person	=	1.0	
http://OpenCalais.com/Person	http://AlchemyAPI.com/Philanthropist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Philosopher	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Physician	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Physicist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Politician	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Psychiatrist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/ReligiousLeader	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Scientist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Socialite	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/Technologist	>	1.0	0.0
http://OpenCalais.com/Person	http://AlchemyAPI.com/U/S/_Politician	>	1.0	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/Pharmaceutical_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Academic	<	0.0	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Philosopher	http://AlchemyAPI.com/Philosopher	=	1.0	
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Physician	=	1.0	
http://OpenCalais.com/Physician	http://AlchemyAPI.com/Psychiatrist	>	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Pianist	http://AlchemyAPI.com/Pianist	=	1.0	
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/City	>	1.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/District	>	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Prefecture	>	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.0	0.0
http://OpenCalais.com/PlaceWithNeighborhoods	http://AlchemyAPI.com/U/S/_City	>	0.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Country_Leader	>	0.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/PoliticalAppointer	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.0	0.0
http://OpenCalais.com/PoliticalDistrict	http://AlchemyAPI.com/StateOrCounty	>	0.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Political_Organization	<	1.0	0.0
http://OpenCalais.com/PoliticalParty	http://AlchemyAPI.com/Political_Party	=	1.0	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Country_Leader	>	0.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Person	<	1.0	0.0
