source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/Food_Company	>	0.00071	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/Railway_Company	>	0.0	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/RecordLabel	>	0.0	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/WineProducer	>	2.8e-05	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/Body_of_Water	<	1.0	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/Location	<	0.999988	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/Substance	<	0.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/GeographicFeature	<	0.002183	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Location	<	0.999196	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Street	=	0.993307	
http://OpenCalais.com/Road	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Energy_Company	<	0.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.999374	0.0
http://OpenCalais.com/RugbyPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/RugbyPlayer	http://AlchemyAPI.com/Football_Player	<	0.0	0.0
http://OpenCalais.com/RugbyPlayer	http://AlchemyAPI.com/Rugby_Player	=	1.0	
http://OpenCalais.com/Saint	http://AlchemyAPI.com/Deity	<	0.0	0.0
http://OpenCalais.com/Saint	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Saint	http://AlchemyAPI.com/ReligiousLeader	<	0.999955	0.0
http://OpenCalais.com/Saint	http://AlchemyAPI.com/Spiritual_Leader	<	0.939913	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Academic	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Building	<	0.001501	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Facility	<	0.99883	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Location	<	0.993307	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/SchoolFounder	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/SchoolFounder	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/SchoolFounder	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/SchoolFounder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/SchoolFounder	http://AlchemyAPI.com/Philanthropist	<	0.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Anthropologist	>	1.7e-05	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Archaeologist	>	0.000203	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Astronomer	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Botanist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Chemist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/ComputerDesigner	>	0.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Nobel_Laureate	>	0.999769	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Paleontologist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Physicist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Psychiatrist	>	0.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Scientist	=	1.0	
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/District	<	0.002473	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/GeographicFeature	<	0.997527	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Region	<	0.99999	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/StateOrCounty	<	0.932453	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Artist	<	0.000431	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Author	<	0.999665	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/FilmWriter	=	1.0	
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Screenwriter	=	1.0	
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Sculptor	=	1.0	
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S	<	0.245085	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S/Congressperson	<	0.999374	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S/_Politician	<	0.999999	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Business_Organization	<	0.009708	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Facility	<	0.999998	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/ShoppingCenter	=	1.0	
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Structure	<	0.99593	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/MusicalGroupMember	<	2e-06	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Singer	=	1.0	
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Facility	<	0.99593	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Location	<	0.999769	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Business_Organization	<	0.99982	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Football_Team	=	1.0	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/ProfessionalSportsTeam	<	1.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/SoccerClub	=	1.0	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Soccer_Team	=	1.0	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Football_Player	=	0.999998	
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Soccer_Player	=	1.0	
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Engineer	<	0.999196	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/RocketEngineDesigner	>	0.0	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Technologist	<	0.997817	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Artist	<	0.999898	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Author	<	0.005911	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Composer	=	0.0	
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/MusicalArtist	<	0.999985	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Songwriter	=	1.0	
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/GeographicFeature	<	0.999999	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Region	<	0.999986	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/U/S	<	0.001501	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/U/S/_City	<	0.99478	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Aerospace_Company	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Business_Organization	<	0.851953	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/GovernmentAgency	<	0.651355	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Government_Agency	<	0.999447	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/International_Organization	<	0.001501	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Nonprofit_Organization	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Research_Institution	<	5.1e-05	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/AircraftDesigner	<	0.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.999769	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/ReligiousLeader	=	0.999999	
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Spiritual_Leader	=	1.0	
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Basketball_Player	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Field_Hockey_Player	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Football_Player	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Hockey_Player	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Olympic_Sport	>	1.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/ProfessionalSportsTeam	>	0.001927	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Rugby_Competition	>	0.999998	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Rugby_Player	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/SoccerClub	>	0.000804	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Soccer_Player	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sport	=	1.0	
http://OpenCalais.com/Sport	http://AlchemyAPI.com/SportsTeam	>	7e-06	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_Conference	>	3.1e-05	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_Executive	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_League	>	0.999704	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_Official	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_Organization	>	8e-06	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Track_and_Field_Athlete	>	0.0	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Rugby_Competition	>	1.0	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Sports_Conference	>	3e-06	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Business_Organization	<	0.99539	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Football_Team	>	0.999842	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/ProfessionalSportsTeam	>	0.009708	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Professional_Association	<	0.182426	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/SportsTeam	=	0.0	
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_Conference	>	6e-06	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_League	=	0.0	
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_Organization	=	1.0	
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Trade_Association	<	0.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Building	<	0.999998	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Court	>	0.001325	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Location	<	0.999998	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/SoccerClub	>	0.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Sports_Venue	=	1.0	
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Structure	<	0.00522	0.0
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Athlete	<	0.0	0.0
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Award	<	1.0	0.0
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/AwardWinner	<	1.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Judge	>	0.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Announcer	>	0.001501	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Official	=	1.0	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Baseball_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Basketball_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Business_Organization	<	0.977023	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/College_Basketball_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Cricket_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Football_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Hockey_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Rugby_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Soccer_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SportsTeam	=	1.0	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Olympic_Sport	>	0.0	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Organization	<	0.000911	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Rugby_Competition	>	0.0	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sport	=	1e-06	
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Conference	=	0.0	
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_League	=	0.0	
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Organization	<	0.000158	4e-06
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Baseball_Team	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Business_Organization	<	0.989013	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/College_Basketball_Team	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/ProfessionalSportsTeam	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SportsTeam	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Conference	>	0.999512	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_League	>	0.999998	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Organization	=	1.0	
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Building	<	0.999998	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Court	>	8e-06	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Facility	<	0.999995	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Sports_Venue	=	1.0	
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Structure	<	0.990292	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Facility	<	0.999999	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Sports_Venue	<	1.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Structure	<	0.991423	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/AdministrativeDivision	<	0.999999	3e-06
http://OpenCalais.com/State	http://AlchemyAPI.com/GeographicFeature	<	0.946597	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Political_Organization	<	0.998299	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Prefecture	=	0.0	
http://OpenCalais.com/State	http://AlchemyAPI.com/Region	<	0.562177	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.999704	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/State	=	4e-06	
http://OpenCalais.com/State	http://AlchemyAPI.com/StateOrCounty	<	0.999447	6e-06
http://OpenCalais.com/State	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/District	=	0.0	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/EnglishCivilParish	>	0.00018	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/GeographicFeature	<	0.999934	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Prefecture	=	4e-06	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Region	<	0.999957	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.999934	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/State	>	0.999999	4e-06
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/StateOrCounty	=	1.0	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/ManufacturingPlant	<	0.952574	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Building	>	1e-06	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Sports_Venue	>	0.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Structure	=	3e-06	
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Physician	<	1.0	0.0
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Actor	<	1.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Artist	<	0.00461	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Television_Personality	<	0.999965	0.0
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Person	<	0.999999	0.0
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Television_Personality	<	0.0	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Artist	<	0.00018	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Director	<	1.0	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/FilmDirector	=	0.0	
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Television_Personality	<	0.201813	0.0
