source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11557	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11558	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11559	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e261086	<	0.5	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11560	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e262129	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11576	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e179463	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e262129	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e263314	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11581	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11603	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v11604	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e174062	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e263234	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e263318	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v11605	http://ebay.de/kfz#e47627	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e178917	<	1.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e261115	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e262131	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11632	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e107064	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e262115	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11635	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e178919	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e262088	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e262196	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e263026	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e33559	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e42605	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e73681	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11636	http://ebay.de/kfz#e82101	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e107064	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e263089	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e263220	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11637	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e262088	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e262196	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e263026	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e33559	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e73681	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11638	http://ebay.de/kfz#e82101	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e174077	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e33704	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e73681	<	0.0	0.0
http://vdi.de/kfz#v11639	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e262239	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e263422	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e42612	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e43951	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e64829	<	0.0	0.0
http://vdi.de/kfz#v11640	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e133208	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e174077	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e33694	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e43951	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e73681	<	0.0	0.0
http://vdi.de/kfz#v11641	http://ebay.de/kfz#e73684	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262115	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262144	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e263089	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e263105	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v11642	http://ebay.de/kfz#e50459	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11644	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11646	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e179723	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e180141	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11650	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e43963	<	0.5	0.0
http://vdi.de/kfz#v11658	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e33715	=	1.0	
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11662	http://ebay.de/kfz#e57316	=	0.0	
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11682	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e122154	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e180036	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e262264	<	0.0	0.0
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e263055	=	1.0	
http://vdi.de/kfz#v11684	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e107060	<	0.5	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262145	<	1.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v11697	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11698	http://ebay.de/kfz#e82109	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11700	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e261115	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e72221	<	0.0	0.0
http://vdi.de/kfz#v11710	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v11712	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e133199	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e173950	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e177982	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e180469	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261427	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261435	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e261533	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e263161	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e263368	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e33544	<	0.0	0.0
http://vdi.de/kfz#v11725	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263232	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263282	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e263313	<	0.0	0.0
http://vdi.de/kfz#v11734	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e33549	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11738	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v11742	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e107060	<	0.5	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e180360	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e180362	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e263155	<	0.5	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e33705	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11747	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e42611	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e47627	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e64826	<	0.0	0.0
http://vdi.de/kfz#v11755	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v11761	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262152	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11766	http://ebay.de/kfz#e33637	<	1.0	0.0
