source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e263320	<	8e-06	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v11901	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262101	<	0.0	0.0
http://vdi.de/kfz#v11936	http://ebay.de/kfz#e262210	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e135876	=	0.0	
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e261442	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e261444	=	0.0	
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262169	<	0.041462	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262170	=	1e-06	
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e262177	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e263156	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e263160	=	0.0	
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e42611	=	1e-05	
http://vdi.de/kfz#v11944	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e107060	<	4e-06	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e33650	=	4.4e-05	
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v11945	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e107060	<	2e-06	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e261175	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e261435	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e33637	<	7e-06	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e33650	=	5.5e-05	
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e6763	<	1e-06	0.0
http://vdi.de/kfz#v11947	http://ebay.de/kfz#e72208	=	0.00033	
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e42500	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11958	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261096	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261162	=	1.7e-05	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261442	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261444	=	8e-06	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261445	=	5.9e-05	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261446	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e261490	=	5.3e-05	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e262170	=	1e-05	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e49766	=	7e-06	
http://vdi.de/kfz#v12056	http://ebay.de/kfz#e76072	=	0.0	
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e262168	<	1e-06	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33654	<	2.7e-05	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e57316	=	0.0	
http://vdi.de/kfz#v12059	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e32111	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e35562	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e43964	=	0.0	
http://vdi.de/kfz#v12060	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e33644	=	0.0	
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v12061	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e174084	=	0.0	
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e261442	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262170	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e263160	=	0.0	
http://vdi.de/kfz#v12065	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e183542	=	0.0	
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262170	=	4e-06	
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e263160	=	0.0	
http://vdi.de/kfz#v12066	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e177988	=	0.0	
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e180363	=	0.0	
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262174	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263098	=	0.0	
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e263314	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e50454	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v12068	http://ebay.de/kfz#e82109	=	0.0	
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e179850	<	0.000106	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262147	<	5e-06	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262150	<	1e-06	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e262178	<	1e-06	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e33637	<	7.7e-05	0.0
http://vdi.de/kfz#v12070	http://ebay.de/kfz#e33656	<	1e-06	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e33638	<	1e-05	0.0
http://vdi.de/kfz#v12071	http://ebay.de/kfz#e72209	<	1e-06	0.0
http://vdi.de/kfz#v12073	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e135871	=	3e-06	
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e172517	<	6.6e-05	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e180427	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e33707	<	2e-06	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e33716	<	7e-06	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v12074	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e263155	=	0.0	
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e263162	=	0.0	
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e35559	=	0.0	
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e43963	=	0.0	
http://vdi.de/kfz#v12075	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e138858	<	0.008062	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e179850	<	2e-06	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e261113	<	1e-06	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e261115	<	4.3e-05	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e262147	<	1e-06	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v12076	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v12077	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v12077	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v12077	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v12077	http://ebay.de/kfz#e33706	<	1e-06	0.0
http://vdi.de/kfz#v12077	http://ebay.de/kfz#e72952	=	0.0	
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e171107	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e177979	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e180463	=	0.0	
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e180489	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e262138	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e263334	=	2.2e-05	
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e263345	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e263361	=	2.3e-05	
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e263375	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e263405	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e33546	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e33558	=	0.000213	
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e33612	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e33615	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e33627	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e46098	<	0.0	0.0
http://vdi.de/kfz#v12078	http://ebay.de/kfz#e61304	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e137014	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e174044	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e177999	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e178001	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e180027	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e261435	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e261440	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e261529	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e261533	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e262142	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e263161	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e263429	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e263434	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e33542	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e33605	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e33612	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e33633	<	0.000118	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e46097	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e99406	<	0.0	0.0
http://vdi.de/kfz#v12095	http://ebay.de/kfz#e99408	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e261094	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e261173	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v12167	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v12171	http://ebay.de/kfz#e261536	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e183725	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e261175	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e263164	=	0.000138	
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e33650	=	0.001305	
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e40197	<	0.0	0.0
http://vdi.de/kfz#v12174	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e261529	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e261530	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e263161	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e33542	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v12175	http://ebay.de/kfz#e46094	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e262145	<	2.1e-05	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e263171	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e72206	<	0.0	0.0
http://vdi.de/kfz#v20000	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e180358	<	0.0	1e-06
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e263158	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e33645	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e33646	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e43118	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v20001	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v20002	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v20003	http://ebay.de/kfz#e180425	<	0.0	0.0
